INFO:root:Epoch: 0 	 reward:-181.80	loss actor:-3.20299	loss critic:3.28978
INFO:root:Epoch: 590 	 reward:-376.59	loss actor:2.89280	loss critic:269.71710	eval reward: -296.17	mean reward: -485.14	best reward: 3.12
INFO:root:Epoch: 591 	 reward:-419.81	loss actor:-0.21570	loss critic:131.99942
INFO:root:Epoch: 592 	 reward:-81.61	loss actor:0.30388	loss critic:5.21500
INFO:root:Epoch: 593 	 reward:-68.14	loss actor:3.28409	loss critic:14.29539
INFO:root:Epoch: 594 	 reward:-286.45	loss actor:1.72666	loss critic:108.07234
INFO:root:Epoch: 595 	 reward:-193.69	loss actor:1.69297	loss critic:19.21331
INFO:root:Epoch: 596 	 reward:-198.13	loss actor:1.08022	loss critic:11.58037
INFO:root:Epoch: 597 	 reward:-154.39	loss actor:-1.28551	loss critic:14.28073
INFO:root:Epoch: 598 	 reward:-70.13	loss actor:0.22182	loss critic:12.20274
INFO:root:Epoch: 599 	 reward:-415.72	loss actor:-0.44071	loss critic:17.73854
INFO:root:Epoch: 600 	 reward:-417.04	loss actor:-0.55506	loss critic:4.13315	eval reward: -395.27	mean reward: -483.64	best reward: 3.12
INFO:root:Epoch: 601 	 reward:-106.00	loss actor:2.03401	loss critic:6.02838
INFO:root:Epoch: 602 	 reward:-219.62	loss actor:1.27045	loss critic:107.25028
INFO:root:Epoch: 603 	 reward:-94.93	loss actor:3.45357	loss critic:51.03221
INFO:root:Epoch: 604 	 reward:-15.66	loss actor:2.94478	loss critic:139.49796
INFO:root:Epoch: 605 	 reward:-415.80	loss actor:2.96917	loss critic:197.17673
INFO:root:Epoch: 606 	 reward:-364.19	loss actor:5.65581	loss critic:126.56129
INFO:root:Epoch: 607 	 reward:-271.62	loss actor:6.63464	loss critic:117.38768
INFO:root:Epoch: 608 	 reward:-365.81	loss actor:7.35866	loss critic:36.39456
INFO:root:Epoch: 609 	 reward:18.96	loss actor:5.85563	loss critic:16.29016
INFO:root:Epoch: 610 	 reward:-417.96	loss actor:1.46113	loss critic:287.52380	eval reward: -142.13	mean reward: -478.04	best reward: 3.12
INFO:root:Epoch: 611 	 reward:-378.15	loss actor:0.11338	loss critic:7.70409
INFO:root:Epoch: 612 	 reward:-189.14	loss actor:-2.39045	loss critic:149.61801
INFO:root:Epoch: 613 	 reward:-292.37	loss actor:-1.52104	loss critic:17.70033
INFO:root:Epoch: 614 	 reward:-400.90	loss actor:-1.37304	loss critic:12.60818
INFO:root:Epoch: 615 	 reward:-304.64	loss actor:0.46574	loss critic:231.66774
INFO:root:Epoch: 616 	 reward:-93.23	loss actor:2.31341	loss critic:10.92168
INFO:root:Epoch: 617 	 reward:-392.62	loss actor:4.19712	loss critic:19.03202
INFO:root:Epoch: 618 	 reward:-186.05	loss actor:3.14888	loss critic:19.21833
INFO:root:Epoch: 619 	 reward:-418.53	loss actor:3.77183	loss critic:105.66741
INFO:root:Epoch: 620 	 reward:-197.22	loss actor:2.81599	loss critic:163.06868	eval reward: -148.24	mean reward: -472.72	best reward: 3.12
INFO:root:Epoch: 621 	 reward:-384.29	loss actor:1.64178	loss critic:15.66435
INFO:root:Epoch: 622 	 reward:-200.53	loss actor:1.86946	loss critic:12.26653
INFO:root:Epoch: 623 	 reward:-351.91	loss actor:1.69476	loss critic:25.53653
INFO:root:Epoch: 624 	 reward:-273.28	loss actor:1.36567	loss critic:10.23006
INFO:root:Epoch: 625 	 reward:-65.16	loss actor:-1.16844	loss critic:137.52611
INFO:root:Epoch: 626 	 reward:-68.21	loss actor:0.94864	loss critic:6.05012
INFO:root:Epoch: 627 	 reward:-202.31	loss actor:2.41489	loss critic:141.21538
INFO:root:Epoch: 628 	 reward:-244.08	loss actor:2.66362	loss critic:6.87624
INFO:root:Epoch: 629 	 reward:-333.93	loss actor:6.70213	loss critic:175.97659
INFO:root:Epoch: 630 	 reward:-400.07	loss actor:3.44730	loss critic:20.55623	eval reward: -426.22	mean reward: -471.99	best reward: 3.12
INFO:root:Epoch: 631 	 reward:-422.59	loss actor:0.54072	loss critic:9.85234
INFO:root:Epoch: 632 	 reward:-431.54	loss actor:0.40687	loss critic:4.08000
INFO:root:Epoch: 633 	 reward:-55.30	loss actor:1.20493	loss critic:5.49211
INFO:root:Epoch: 634 	 reward:-398.71	loss actor:-0.11540	loss critic:4.80045
INFO:root:Epoch: 635 	 reward:-340.42	loss actor:-1.11977	loss critic:138.29523
INFO:root:Epoch: 636 	 reward:-300.52	loss actor:-1.47547	loss critic:122.89706
INFO:root:Epoch: 637 	 reward:-143.79	loss actor:2.62278	loss critic:386.88333
INFO:root:Epoch: 638 	 reward:-75.06	loss actor:4.00753	loss critic:22.47144
INFO:root:Epoch: 639 	 reward:-170.45	loss actor:6.80507	loss critic:162.69475
INFO:root:Epoch: 640 	 reward:-429.13	loss actor:4.64483	loss critic:41.52795	eval reward: -450.19	mean reward: -471.65	best reward: 3.12
INFO:root:Epoch: 641 	 reward:-361.50	loss actor:2.74615	loss critic:128.70274
INFO:root:Epoch: 642 	 reward:-495.17	loss actor:1.26970	loss critic:11.77215
INFO:root:Epoch: 643 	 reward:-189.96	loss actor:1.24541	loss critic:9.59903
INFO:root:Epoch: 644 	 reward:-452.87	loss actor:0.72083	loss critic:17.52959
INFO:root:Epoch: 645 	 reward:-140.99	loss actor:-0.81469	loss critic:90.90841
INFO:root:Epoch: 646 	 reward:-213.03	loss actor:-1.44442	loss critic:14.13953
INFO:root:Epoch: 647 	 reward:-357.68	loss actor:-1.91435	loss critic:11.59511
INFO:root:Epoch: 648 	 reward:-405.83	loss actor:2.89898	loss critic:391.19104
INFO:root:Epoch: 649 	 reward:-264.80	loss actor:-1.10418	loss critic:9.62931
INFO:root:Epoch: 650 	 reward:-449.87	loss actor:-1.87064	loss critic:11.99201	eval reward: -608.42	mean reward: -473.75	best reward: 3.12
INFO:root:Epoch: 651 	 reward:-224.68	loss actor:0.19774	loss critic:107.90863
INFO:root:Epoch: 652 	 reward:-263.81	loss actor:0.34697	loss critic:62.78852
INFO:root:Epoch: 653 	 reward:-411.31	loss actor:1.92288	loss critic:7.09357
INFO:root:Epoch: 654 	 reward:-288.73	loss actor:2.79479	loss critic:140.54303
INFO:root:Epoch: 655 	 reward:-438.54	loss actor:5.78912	loss critic:180.82785
INFO:root:Epoch: 656 	 reward:-766.32	loss actor:5.84365	loss critic:16.73920
INFO:root:Epoch: 657 	 reward:-429.17	loss actor:4.35005	loss critic:15.60571
INFO:root:Epoch: 658 	 reward:-190.84	loss actor:3.57741	loss critic:5.95014
INFO:root:Epoch: 659 	 reward:-487.98	loss actor:2.29717	loss critic:93.25124
INFO:root:Epoch: 660 	 reward:-237.59	loss actor:-1.14224	loss critic:7.94472	eval reward: -566.95	mean reward: -475.16	best reward: 3.12
INFO:root:Epoch: 661 	 reward:-214.21	loss actor:-2.02347	loss critic:33.74290
INFO:root:Epoch: 662 	 reward:-266.57	loss actor:-0.62009	loss critic:277.61792
INFO:root:Epoch: 663 	 reward:-398.97	loss actor:-1.16528	loss critic:6.88897
INFO:root:Epoch: 664 	 reward:-257.74	loss actor:0.90632	loss critic:3.01289
INFO:root:Epoch: 665 	 reward:-423.60	loss actor:4.37279	loss critic:26.15533
INFO:root:Epoch: 666 	 reward:-250.13	loss actor:3.14112	loss critic:8.96467
INFO:root:Epoch: 667 	 reward:-253.20	loss actor:6.33402	loss critic:261.64066
INFO:root:Epoch: 668 	 reward:-376.46	loss actor:3.68761	loss critic:12.96171
INFO:root:Epoch: 669 	 reward:-448.79	loss actor:4.32900	loss critic:99.49706
INFO:root:Epoch: 670 	 reward:-188.95	loss actor:3.28742	loss critic:21.49678	eval reward: -149.37	mean reward: -470.30	best reward: 3.12
INFO:root:Epoch: 671 	 reward:-220.54	loss actor:2.65716	loss critic:11.54954
INFO:root:Epoch: 672 	 reward:-258.56	loss actor:2.26454	loss critic:137.29071
INFO:root:Epoch: 673 	 reward:-423.14	loss actor:2.15778	loss critic:96.99770
INFO:root:Epoch: 674 	 reward:-259.77	loss actor:1.68987	loss critic:49.41571
INFO:root:Epoch: 675 	 reward:-323.47	loss actor:0.93830	loss critic:136.51820
INFO:root:Epoch: 676 	 reward:-354.98	loss actor:2.95097	loss critic:17.61557
INFO:root:Epoch: 677 	 reward:-315.92	loss actor:0.14336	loss critic:159.28333
INFO:root:Epoch: 678 	 reward:-192.34	loss actor:0.99991	loss critic:3.12596
INFO:root:Epoch: 679 	 reward:-388.28	loss actor:1.05673	loss critic:15.75018
