INFO:root:Epoch: 0 	 reward:-136.98	loss actor:-1.76970	loss critic:0.63894
INFO:root:Epoch: 3263 	 reward:-496.53	loss actor:27.51952	loss critic:41.65139
INFO:root:Epoch: 3264 	 reward:-399.45	loss actor:15.99948	loss critic:149.33304
INFO:root:Epoch: 3265 	 reward:-403.44	loss actor:18.38106	loss critic:308.79163
INFO:root:Epoch: 3266 	 reward:-147.87	loss actor:20.37877	loss critic:119.91483
INFO:root:Epoch: 3267 	 reward:-315.99	loss actor:5.75488	loss critic:115.69740
INFO:root:Epoch: 3268 	 reward:-492.78	loss actor:6.77019	loss critic:155.35910
INFO:root:Epoch: 3269 	 reward:-466.49	loss actor:12.20068	loss critic:118.67925
INFO:root:Epoch: 3270 	 reward:-414.02	loss actor:10.71192	loss critic:411.34290	eval reward: -292.53	mean reward: -547.16	best reward: 24.55
INFO:root:Epoch: 3271 	 reward:-497.17	loss actor:15.70834	loss critic:29.01015
INFO:root:Epoch: 3272 	 reward:-513.98	loss actor:20.29633	loss critic:23.20387
INFO:root:Epoch: 3273 	 reward:-369.60	loss actor:19.92298	loss critic:152.83701
INFO:root:Epoch: 3274 	 reward:-320.95	loss actor:25.47340	loss critic:291.31979
INFO:root:Epoch: 3275 	 reward:-341.68	loss actor:31.74957	loss critic:273.02008
INFO:root:Epoch: 3276 	 reward:-428.05	loss actor:37.63727	loss critic:263.65024
INFO:root:Epoch: 3277 	 reward:-548.42	loss actor:24.51874	loss critic:28.11518
INFO:root:Epoch: 3278 	 reward:-487.28	loss actor:22.51308	loss critic:122.73208
INFO:root:Epoch: 3279 	 reward:-627.21	loss actor:16.50539	loss critic:5.41427
INFO:root:Epoch: 3280 	 reward:-500.91	loss actor:26.69163	loss critic:807.25952	eval reward: -1113.99	mean reward: -552.69	best reward: 24.55
INFO:root:Epoch: 3281 	 reward:-556.41	loss actor:15.86773	loss critic:180.31053
INFO:root:Epoch: 3282 	 reward:-387.14	loss actor:13.35375	loss critic:227.34637
INFO:root:Epoch: 3283 	 reward:-586.23	loss actor:16.65048	loss critic:349.31631
INFO:root:Epoch: 3284 	 reward:-450.91	loss actor:10.30467	loss critic:64.32050
INFO:root:Epoch: 3285 	 reward:-525.16	loss actor:14.96483	loss critic:98.95287
INFO:root:Epoch: 3286 	 reward:-431.37	loss actor:15.63077	loss critic:83.50206
INFO:root:Epoch: 3287 	 reward:-750.47	loss actor:14.93609	loss critic:1184.27917
INFO:root:Epoch: 3288 	 reward:-487.70	loss actor:28.44107	loss critic:207.25227
INFO:root:Epoch: 3289 	 reward:-1294.31	loss actor:28.96201	loss critic:341.39075
INFO:root:Epoch: 3290 	 reward:-375.79	loss actor:38.83456	loss critic:931.86890	eval reward: -483.62	mean reward: -548.12	best reward: 24.55
INFO:root:Epoch: 3291 	 reward:-711.38	loss actor:44.92211	loss critic:1371.02112
INFO:root:Epoch: 3292 	 reward:-502.17	loss actor:36.23735	loss critic:513.00720
INFO:root:Epoch: 3293 	 reward:-1258.68	loss actor:47.47110	loss critic:3081.22070
INFO:root:Epoch: 3294 	 reward:-261.65	loss actor:46.29007	loss critic:7277.43555
INFO:root:Epoch: 3295 	 reward:-516.76	loss actor:11.08152	loss critic:80.23346
INFO:root:Epoch: 3296 	 reward:-460.22	loss actor:-2.12245	loss critic:1215.68896
INFO:root:Epoch: 3297 	 reward:-73.30	loss actor:-11.83831	loss critic:4958.17188
INFO:root:Epoch: 3298 	 reward:-240.21	loss actor:-10.63917	loss critic:1161.83313
INFO:root:Epoch: 3299 	 reward:-518.77	loss actor:-7.04255	loss critic:1431.08557
INFO:root:Epoch: 3300 	 reward:-672.06	loss actor:-22.41478	loss critic:13823.17480	eval reward: -344.90	mean reward: -546.27	best reward: 24.55
INFO:root:Epoch: 3301 	 reward:-812.72	loss actor:-5.02332	loss critic:3391.56128
INFO:root:Epoch: 3302 	 reward:-505.70	loss actor:21.64167	loss critic:108.91791
INFO:root:Epoch: 3303 	 reward:-1123.95	loss actor:40.32141	loss critic:592.40723
INFO:root:Epoch: 3304 	 reward:-513.64	loss actor:61.15600	loss critic:4734.45020
INFO:root:Epoch: 3305 	 reward:-318.93	loss actor:68.85874	loss critic:2577.53027
INFO:root:Epoch: 3306 	 reward:-288.65	loss actor:68.68106	loss critic:4698.27490
INFO:root:Epoch: 3307 	 reward:-392.64	loss actor:49.35835	loss critic:2015.16821
INFO:root:Epoch: 3308 	 reward:-796.09	loss actor:54.17878	loss critic:5647.70605
INFO:root:Epoch: 3309 	 reward:-292.87	loss actor:42.03233	loss critic:568.26740
INFO:root:Epoch: 3310 	 reward:-305.62	loss actor:34.31227	loss critic:241.00053	eval reward: -524.64	mean reward: -544.42	best reward: 24.55
INFO:root:Epoch: 3311 	 reward:-331.84	loss actor:24.32582	loss critic:38.97103
INFO:root:Epoch: 3312 	 reward:-163.03	loss actor:20.58497	loss critic:363.30350
INFO:root:Epoch: 3313 	 reward:-310.89	loss actor:16.25743	loss critic:319.19965
INFO:root:Epoch: 3314 	 reward:-63.82	loss actor:8.14920	loss critic:480.53760
INFO:root:Epoch: 3315 	 reward:-289.09	loss actor:3.39800	loss critic:501.18671
INFO:root:Epoch: 3316 	 reward:-471.80	loss actor:-1.62808	loss critic:675.18683
INFO:root:Epoch: 3317 	 reward:-697.57	loss actor:-1.31840	loss critic:804.19165
INFO:root:Epoch: 3318 	 reward:-278.08	loss actor:1.68950	loss critic:693.65448
INFO:root:Epoch: 3319 	 reward:-954.99	loss actor:1.85615	loss critic:394.97446
INFO:root:Epoch: 3320 	 reward:-328.20	loss actor:4.76089	loss critic:1217.38440	eval reward: -303.63	mean reward: -534.64	best reward: 24.55
INFO:root:Epoch: 3321 	 reward:-483.84	loss actor:11.21979	loss critic:361.59412
INFO:root:Epoch: 3322 	 reward:-294.99	loss actor:9.37493	loss critic:90.81354
INFO:root:Epoch: 3323 	 reward:-308.18	loss actor:25.05588	loss critic:1549.66455
INFO:root:Epoch: 3324 	 reward:-498.17	loss actor:24.41498	loss critic:108.69397
INFO:root:Epoch: 3325 	 reward:-606.76	loss actor:19.36633	loss critic:173.11702
INFO:root:Epoch: 3326 	 reward:-280.38	loss actor:25.42339	loss critic:43.56915
INFO:root:Epoch: 3327 	 reward:-545.59	loss actor:23.36133	loss critic:44.40501
INFO:root:Epoch: 3328 	 reward:-492.08	loss actor:18.07393	loss critic:634.62219
INFO:root:Epoch: 3329 	 reward:-4321.92	loss actor:26.95090	loss critic:176.60773
INFO:root:Epoch: 3330 	 reward:-479.08	loss actor:26.84543	loss critic:150.24390	eval reward: -457.40	mean reward: -535.39	best reward: 24.55
INFO:root:Epoch: 3331 	 reward:-384.57	loss actor:27.99883	loss critic:223.14380
INFO:root:Epoch: 3332 	 reward:-651.31	loss actor:23.50198	loss critic:160.46863
INFO:root:Epoch: 3333 	 reward:-510.12	loss actor:32.33349	loss critic:234.04921
INFO:root:Epoch: 3334 	 reward:-257.62	loss actor:30.06445	loss critic:172.54358
INFO:root:Epoch: 3335 	 reward:-161.68	loss actor:32.20727	loss critic:224.66968
INFO:root:Epoch: 3336 	 reward:-278.24	loss actor:29.63066	loss critic:94.13516
INFO:root:Epoch: 3337 	 reward:-336.22	loss actor:30.64267	loss critic:109.44943
INFO:root:Epoch: 3338 	 reward:-202.65	loss actor:32.60543	loss critic:221.87033
INFO:root:Epoch: 3339 	 reward:-268.69	loss actor:26.98530	loss critic:43.36552
INFO:root:Epoch: 3340 	 reward:-356.44	loss actor:21.40877	loss critic:119.03947	eval reward: -385.71	mean reward: -536.27	best reward: 24.55
INFO:root:Epoch: 3341 	 reward:-346.30	loss actor:28.56833	loss critic:144.38133
INFO:root:Epoch: 3342 	 reward:-342.34	loss actor:21.50364	loss critic:44.85910
INFO:root:Epoch: 3343 	 reward:-188.91	loss actor:17.93424	loss critic:19.15112
INFO:root:Epoch: 3344 	 reward:-214.83	loss actor:20.37238	loss critic:321.79199
INFO:root:Epoch: 3345 	 reward:-12.02	loss actor:20.97449	loss critic:28.87164
INFO:root:Epoch: 3346 	 reward:-762.20	loss actor:17.38465	loss critic:59.67167
INFO:root:Epoch: 3347 	 reward:-306.08	loss actor:15.49341	loss critic:34.30459
INFO:root:Epoch: 3348 	 reward:-152.83	loss actor:16.26495	loss critic:36.29162
INFO:root:Epoch: 3349 	 reward:-365.24	loss actor:20.59792	loss critic:113.11619
INFO:root:Epoch: 3350 	 reward:-61.38	loss actor:24.05935	loss critic:248.45172	eval reward: -357.03	mean reward: -529.75	best reward: 24.55
INFO:root:Epoch: 3351 	 reward:-393.41	loss actor:24.11930	loss critic:258.39713
INFO:root:Epoch: 3352 	 reward:-261.75	loss actor:19.61903	loss critic:27.79010
INFO:root:Epoch: 3353 	 reward:-190.46	loss actor:21.97418	loss critic:76.72250
INFO:root:Epoch: 3354 	 reward:-235.48	loss actor:23.53430	loss critic:406.75156
INFO:root:Epoch: 3355 	 reward:-113.21	loss actor:14.38288	loss critic:87.03891
INFO:root:Epoch: 3356 	 reward:-276.01	loss actor:19.25781	loss critic:311.87341
INFO:root:Epoch: 3357 	 reward:-377.88	loss actor:17.89782	loss critic:422.47693
INFO:root:Epoch: 3358 	 reward:-360.80	loss actor:16.76983	loss critic:396.28937
INFO:root:Epoch: 3359 	 reward:11.88	loss actor:23.04647	loss critic:313.74176
INFO:root:Epoch: 3360 	 reward:-266.53	loss actor:17.78681	loss critic:39.96720	eval reward: -378.42	mean reward: -527.70	best reward: 24.55
INFO:root:Epoch: 3361 	 reward:-457.35	loss actor:19.28260	loss critic:187.95329
INFO:root:Epoch: 3362 	 reward:-260.28	loss actor:24.17225	loss critic:96.50151
INFO:root:Epoch: 3363 	 reward:-370.57	loss actor:29.27571	loss critic:36.50051
INFO:root:Epoch: 3364 	 reward:-466.11	loss actor:25.77592	loss critic:80.46747
INFO:root:Epoch: 3365 	 reward:-490.88	loss actor:26.94194	loss critic:156.41415
INFO:root:Epoch: 3366 	 reward:-227.96	loss actor:33.29641	loss critic:161.74065
INFO:root:Epoch: 3367 	 reward:-275.85	loss actor:29.71658	loss critic:66.38779
INFO:root:Epoch: 3368 	 reward:-101.96	loss actor:28.36444	loss critic:55.05572
INFO:root:Epoch: 3369 	 reward:-280.60	loss actor:23.09224	loss critic:33.04123
INFO:root:Epoch: 3370 	 reward:-318.03	loss actor:19.99757	loss critic:22.47741	eval reward: -267.15	mean reward: -527.00	best reward: 24.55
INFO:root:Epoch: 3371 	 reward:-40.62	loss actor:28.21316	loss critic:14.27280
INFO:root:Epoch: 3372 	 reward:-240.19	loss actor:21.08938	loss critic:125.87392
INFO:root:Epoch: 3373 	 reward:-576.85	loss actor:16.91690	loss critic:12.03855
INFO:root:Epoch: 3374 	 reward:-431.63	loss actor:19.13362	loss critic:11.98303
INFO:root:Epoch: 3375 	 reward:-636.65	loss actor:13.77337	loss critic:18.04177
INFO:root:Epoch: 3376 	 reward:-389.96	loss actor:22.61147	loss critic:18.37897
INFO:root:Epoch: 3377 	 reward:-249.12	loss actor:21.31857	loss critic:354.69534
INFO:root:Epoch: 3378 	 reward:-305.20	loss actor:21.79896	loss critic:11.37217
INFO:root:Epoch: 3379 	 reward:-103.12	loss actor:21.11132	loss critic:126.76137
INFO:root:Epoch: 3380 	 reward:-340.93	loss actor:25.37772	loss critic:53.41857	eval reward: -491.44	mean reward: -526.40	best reward: 24.55
INFO:root:Epoch: 3381 	 reward:-271.39	loss actor:17.86252	loss critic:90.81885
INFO:root:Epoch: 3382 	 reward:-296.18	loss actor:23.07912	loss critic:17.73722
INFO:root:Epoch: 3383 	 reward:-400.91	loss actor:26.28747	loss critic:159.05087
INFO:root:Epoch: 3384 	 reward:-310.32	loss actor:22.72055	loss critic:24.27029
INFO:root:Epoch: 3385 	 reward:-400.80	loss actor:25.31387	loss critic:254.42323
INFO:root:Epoch: 3386 	 reward:-2080.73	loss actor:22.75958	loss critic:14.93734
INFO:root:Epoch: 3387 	 reward:-106.32	loss actor:24.51500	loss critic:7.73713
INFO:root:Epoch: 3388 	 reward:-451.57	loss actor:22.24158	loss critic:10.97464
INFO:root:Epoch: 3389 	 reward:-184.73	loss actor:22.99133	loss critic:8.48080
INFO:root:Epoch: 3390 	 reward:-545.02	loss actor:14.89578	loss critic:17.24121	eval reward: -164.47	mean reward: -474.52	best reward: 24.55
INFO:root:Epoch: 3391 	 reward:-156.24	loss actor:19.91445	loss critic:142.06702
INFO:root:Epoch: 3392 	 reward:-339.29	loss actor:24.28622	loss critic:31.56941
INFO:root:Epoch: 3393 	 reward:-16.93	loss actor:19.08409	loss critic:7.33274
INFO:root:Epoch: 3394 	 reward:-256.38	loss actor:16.76475	loss critic:26.77451
INFO:root:Epoch: 3395 	 reward:-463.47	loss actor:20.24320	loss critic:7.52119
INFO:root:Epoch: 3396 	 reward:-504.77	loss actor:26.10400	loss critic:13.77264
INFO:root:Epoch: 3397 	 reward:-1255.67	loss actor:22.55721	loss critic:7.28567
INFO:root:Epoch: 3398 	 reward:-297.94	loss actor:22.64399	loss critic:240.23395
INFO:root:Epoch: 3399 	 reward:-872.18	loss actor:20.98732	loss critic:7.25524
INFO:root:Epoch: 3400 	 reward:-421.68	loss actor:24.12584	loss critic:8.57013	eval reward: -288.61	mean reward: -471.16	best reward: 24.55
INFO:root:Epoch: 3401 	 reward:-216.75	loss actor:27.92850	loss critic:15.10526
INFO:root:Epoch: 3402 	 reward:-463.03	loss actor:18.88748	loss critic:14.61454
INFO:root:Epoch: 3403 	 reward:-114.58	loss actor:19.16768	loss critic:197.68097
INFO:root:Epoch: 3404 	 reward:-255.55	loss actor:27.99814	loss critic:130.40068
INFO:root:Epoch: 3405 	 reward:-346.68	loss actor:26.44168	loss critic:5.53081
INFO:root:Epoch: 3406 	 reward:-247.69	loss actor:22.76468	loss critic:119.55824
INFO:root:Epoch: 3407 	 reward:-1539.48	loss actor:25.44021	loss critic:6.09139
INFO:root:Epoch: 3408 	 reward:-182.87	loss actor:20.57124	loss critic:15.84474
INFO:root:Epoch: 3409 	 reward:-223.97	loss actor:18.07715	loss critic:7.45892
INFO:root:Epoch: 3410 	 reward:-120.19	loss actor:17.74009	loss critic:8.98986	eval reward: -409.57	mean reward: -472.33	best reward: 24.55
INFO:root:Epoch: 3411 	 reward:-660.58	loss actor:29.77752	loss critic:16.74631
INFO:root:Epoch: 3412 	 reward:-477.43	loss actor:23.69298	loss critic:8.37201
INFO:root:Epoch: 3413 	 reward:-200.09	loss actor:21.61512	loss critic:7.74583
INFO:root:Epoch: 3414 	 reward:-629.43	loss actor:17.78687	loss critic:6.96018
INFO:root:Epoch: 3415 	 reward:-269.59	loss actor:22.13871	loss critic:9.52105
INFO:root:Epoch: 3416 	 reward:-258.98	loss actor:21.88358	loss critic:12.64133
INFO:root:Epoch: 3417 	 reward:-362.16	loss actor:22.72120	loss critic:8.79117
INFO:root:Epoch: 3418 	 reward:-507.07	loss actor:19.12608	loss critic:7.24455
INFO:root:Epoch: 3419 	 reward:-168.14	loss actor:28.54289	loss critic:240.09952
INFO:root:Epoch: 3420 	 reward:-339.46	loss actor:19.94345	loss critic:111.22157	eval reward: -209.70	mean reward: -461.06	best reward: 24.55
INFO:root:Epoch: 3421 	 reward:-942.50	loss actor:19.62187	loss critic:5.68150
INFO:root:Epoch: 3422 	 reward:-718.81	loss actor:26.29132	loss critic:16.96260
INFO:root:Epoch: 3423 	 reward:-108.47	loss actor:17.04323	loss critic:4.57882
INFO:root:Epoch: 3424 	 reward:-239.90	loss actor:22.95532	loss critic:108.98755
INFO:root:Epoch: 3425 	 reward:-134.90	loss actor:22.32251	loss critic:7.88360
INFO:root:Epoch: 3426 	 reward:-6139.48	loss actor:22.88803	loss critic:139.84953
INFO:root:Epoch: 3427 	 reward:-303.14	loss actor:23.42314	loss critic:119.83562
INFO:root:Epoch: 3428 	 reward:-313.23	loss actor:26.94537	loss critic:120.21301
INFO:root:Epoch: 3429 	 reward:-513.09	loss actor:24.48984	loss critic:4.82043
INFO:root:Epoch: 3430 	 reward:-181.32	loss actor:17.05553	loss critic:10.61070	eval reward: -274.24	mean reward: -458.23	best reward: 24.55
INFO:root:Epoch: 3431 	 reward:-498.27	loss actor:17.92819	loss critic:9.70096
INFO:root:Epoch: 3432 	 reward:-650.73	loss actor:21.20980	loss critic:121.45303
INFO:root:Epoch: 3433 	 reward:-241.98	loss actor:18.74059	loss critic:107.85414
INFO:root:Epoch: 3434 	 reward:-434.12	loss actor:25.32138	loss critic:8.65125
INFO:root:Epoch: 3435 	 reward:-734.67	loss actor:21.40285	loss critic:124.20633
INFO:root:Epoch: 3436 	 reward:-467.14	loss actor:14.48065	loss critic:6.31385
INFO:root:Epoch: 3437 	 reward:-222.35	loss actor:17.74803	loss critic:128.68156
INFO:root:Epoch: 3438 	 reward:-591.80	loss actor:23.66827	loss critic:226.49933
INFO:root:Epoch: 3439 	 reward:-276.82	loss actor:17.41618	loss critic:6.85798
INFO:root:Epoch: 3440 	 reward:-377.51	loss actor:20.31635	loss critic:120.93941	eval reward: -437.58	mean reward: -458.09	best reward: 24.55
INFO:root:Epoch: 3441 	 reward:-1108.84	loss actor:25.51452	loss critic:103.48788
INFO:root:Epoch: 3442 	 reward:-356.13	loss actor:23.81332	loss critic:15.59947
INFO:root:Epoch: 3443 	 reward:-519.07	loss actor:21.55185	loss critic:9.30802
INFO:root:Epoch: 3444 	 reward:-329.85	loss actor:28.38270	loss critic:182.19991
INFO:root:Epoch: 3445 	 reward:-256.62	loss actor:21.49490	loss critic:17.59917
INFO:root:Epoch: 3446 	 reward:-437.75	loss actor:21.78170	loss critic:9.12088
INFO:root:Epoch: 3447 	 reward:-276.85	loss actor:22.69222	loss critic:100.78214
INFO:root:Epoch: 3448 	 reward:-314.50	loss actor:25.05851	loss critic:106.40964
INFO:root:Epoch: 3449 	 reward:-245.67	loss actor:22.32498	loss critic:9.98960
INFO:root:Epoch: 3450 	 reward:-204.33	loss actor:22.26976	loss critic:18.12784	eval reward: -291.29	mean reward: -459.52	best reward: 24.55
INFO:root:Epoch: 3451 	 reward:-502.41	loss actor:26.60799	loss critic:10.60893
INFO:root:Epoch: 3452 	 reward:-87.18	loss actor:20.38726	loss critic:8.38311
INFO:root:Epoch: 3453 	 reward:-3955.13	loss actor:19.75288	loss critic:118.21505
INFO:root:Epoch: 3454 	 reward:-16.60	loss actor:20.80955	loss critic:106.76572
INFO:root:Epoch: 3455 	 reward:-425.52	loss actor:25.00545	loss critic:99.89524
INFO:root:Epoch: 3456 	 reward:-453.09	loss actor:26.16278	loss critic:6.16796
INFO:root:Epoch: 3457 	 reward:-314.47	loss actor:29.25699	loss critic:12.17318
INFO:root:Epoch: 3458 	 reward:-343.76	loss actor:19.69156	loss critic:9.03114
INFO:root:Epoch: 3459 	 reward:-546.68	loss actor:27.74145	loss critic:14.70980
INFO:root:Epoch: 3460 	 reward:-345.43	loss actor:20.93545	loss critic:9.54963	eval reward: -365.09	mean reward: -458.25	best reward: 24.55
INFO:root:Epoch: 3461 	 reward:-381.18	loss actor:22.04682	loss critic:227.09467
INFO:root:Epoch: 3462 	 reward:-235.83	loss actor:20.74083	loss critic:11.03789
INFO:root:Epoch: 3463 	 reward:-364.65	loss actor:27.48118	loss critic:10.18519
INFO:root:Epoch: 3464 	 reward:-488.36	loss actor:16.79156	loss critic:134.39743
INFO:root:Epoch: 3465 	 reward:-360.18	loss actor:27.03866	loss critic:4.84476
INFO:root:Epoch: 3466 	 reward:-459.77	loss actor:24.46763	loss critic:137.89868
INFO:root:Epoch: 3467 	 reward:-241.02	loss actor:16.71646	loss critic:7.31879
INFO:root:Epoch: 3468 	 reward:-227.90	loss actor:19.67947	loss critic:109.99954
INFO:root:Epoch: 3469 	 reward:-372.31	loss actor:18.99008	loss critic:6.50819
INFO:root:Epoch: 3470 	 reward:-307.88	loss actor:25.85953	loss critic:121.13615	eval reward: -287.58	mean reward: -456.52	best reward: 24.55
INFO:root:Epoch: 3471 	 reward:-221.17	loss actor:23.71089	loss critic:6.60317
INFO:root:Epoch: 3472 	 reward:-393.92	loss actor:21.76229	loss critic:132.07970
INFO:root:Epoch: 3473 	 reward:-290.30	loss actor:19.68883	loss critic:4.73335
INFO:root:Epoch: 3474 	 reward:-1034.48	loss actor:16.55089	loss critic:5.03362
INFO:root:Epoch: 3475 	 reward:-551.39	loss actor:27.26556	loss critic:5.73307
INFO:root:Epoch: 3476 	 reward:-677.31	loss actor:21.71494	loss critic:8.44433
INFO:root:Epoch: 3477 	 reward:-184.20	loss actor:24.14738	loss critic:4.83014
INFO:root:Epoch: 3478 	 reward:-535.34	loss actor:23.24991	loss critic:121.04623
INFO:root:Epoch: 3479 	 reward:-3094.66	loss actor:26.01562	loss critic:12.13963
INFO:root:Epoch: 3480 	 reward:-396.14	loss actor:17.89611	loss critic:9.99688	eval reward: -427.31	mean reward: -455.35	best reward: 24.55
INFO:root:Epoch: 3481 	 reward:-449.55	loss actor:19.09352	loss critic:4.48077
INFO:root:Epoch: 3482 	 reward:-311.56	loss actor:21.44381	loss critic:129.39340
INFO:root:Epoch: 3483 	 reward:-308.96	loss actor:17.29827	loss critic:12.48857
INFO:root:Epoch: 3484 	 reward:-492.81	loss actor:18.40733	loss critic:117.27294
INFO:root:Epoch: 3485 	 reward:-443.96	loss actor:23.73904	loss critic:4.30762
INFO:root:Epoch: 3486 	 reward:-377.01	loss actor:26.05372	loss critic:9.84419
INFO:root:Epoch: 3487 	 reward:-266.63	loss actor:21.59952	loss critic:117.15401
INFO:root:Epoch: 3488 	 reward:-422.34	loss actor:25.27462	loss critic:6.73957
INFO:root:Epoch: 3489 	 reward:-312.49	loss actor:24.70995	loss critic:116.95866
INFO:root:Epoch: 3490 	 reward:-229.56	loss actor:15.82888	loss critic:3.30387	eval reward: -455.88	mean reward: -454.40	best reward: 24.55
INFO:root:Epoch: 3491 	 reward:-398.21	loss actor:19.34768	loss critic:5.64408
INFO:root:Epoch: 3492 	 reward:-415.87	loss actor:29.39258	loss critic:10.85238
INFO:root:Epoch: 3493 	 reward:-359.14	loss actor:30.39842	loss critic:14.07209
INFO:root:Epoch: 3494 	 reward:-517.20	loss actor:22.73717	loss critic:7.75890
INFO:root:Epoch: 3495 	 reward:-405.40	loss actor:22.80520	loss critic:114.62516
INFO:root:Epoch: 3496 	 reward:-1406.57	loss actor:22.27835	loss critic:109.23578
INFO:root:Epoch: 3497 	 reward:-519.44	loss actor:16.59782	loss critic:112.66899
INFO:root:Epoch: 3498 	 reward:-435.26	loss actor:21.80964	loss critic:5.77805
INFO:root:Epoch: 3499 	 reward:-320.70	loss actor:32.43324	loss critic:264.98489
INFO:root:Epoch: 3500 	 reward:-478.82	loss actor:26.17945	loss critic:10.60881	eval reward: -1077.90	mean reward: -459.05	best reward: 24.55
INFO:root:Epoch: 3501 	 reward:-433.05	loss actor:26.59166	loss critic:19.67228
INFO:root:Epoch: 3502 	 reward:-34.79	loss actor:22.33620	loss critic:7.33681
INFO:root:Epoch: 3503 	 reward:-265.20	loss actor:22.73167	loss critic:10.68484
INFO:root:Epoch: 3504 	 reward:-469.27	loss actor:22.38142	loss critic:76.78470
INFO:root:Epoch: 3505 	 reward:-741.49	loss actor:23.07493	loss critic:10.68595
INFO:root:Epoch: 3506 	 reward:-282.25	loss actor:25.55906	loss critic:6.70396
INFO:root:Epoch: 3507 	 reward:-268.26	loss actor:25.17281	loss critic:8.67097
INFO:root:Epoch: 3508 	 reward:-376.57	loss actor:21.69291	loss critic:5.87146
INFO:root:Epoch: 3509 	 reward:-384.15	loss actor:19.31058	loss critic:125.58144
INFO:root:Epoch: 3510 	 reward:-311.03	loss actor:21.76985	loss critic:5.48558	eval reward: -300.44	mean reward: -459.76	best reward: 24.55
INFO:root:Epoch: 3511 	 reward:-344.65	loss actor:16.65325	loss critic:132.83740
INFO:root:Epoch: 3512 	 reward:-231.14	loss actor:19.63927	loss critic:4.99177
INFO:root:Epoch: 3513 	 reward:-415.47	loss actor:19.46662	loss critic:4.14480
INFO:root:Epoch: 3514 	 reward:-494.70	loss actor:20.51934	loss critic:126.74751
INFO:root:Epoch: 3515 	 reward:-297.18	loss actor:22.64283	loss critic:5.58650
INFO:root:Epoch: 3516 	 reward:-273.32	loss actor:22.17784	loss critic:7.92958
INFO:root:Epoch: 3517 	 reward:-68.11	loss actor:17.74563	loss critic:8.04527
INFO:root:Epoch: 3518 	 reward:-305.02	loss actor:20.83722	loss critic:12.29584
INFO:root:Epoch: 3519 	 reward:-493.49	loss actor:18.43294	loss critic:5.74735
INFO:root:Epoch: 3520 	 reward:-481.34	loss actor:29.69282	loss critic:8.47814	eval reward: -382.01	mean reward: -458.76	best reward: 24.55
INFO:root:Epoch: 3521 	 reward:-414.83	loss actor:21.89996	loss critic:234.16750
INFO:root:Epoch: 3522 	 reward:-289.20	loss actor:31.56434	loss critic:127.07254
INFO:root:Epoch: 3523 	 reward:-71.37	loss actor:24.35631	loss critic:9.36460
INFO:root:Epoch: 3524 	 reward:-476.17	loss actor:20.77478	loss critic:3.69405
INFO:root:Epoch: 3525 	 reward:-265.04	loss actor:22.24993	loss critic:7.33696
INFO:root:Epoch: 3526 	 reward:-402.39	loss actor:23.64572	loss critic:144.20253
INFO:root:Epoch: 3527 	 reward:-512.46	loss actor:20.26727	loss critic:4.26183
INFO:root:Epoch: 3528 	 reward:-328.54	loss actor:23.21156	loss critic:118.66888
INFO:root:Epoch: 3529 	 reward:-145.56	loss actor:25.17800	loss critic:121.49685
INFO:root:Epoch: 3530 	 reward:-31.52	loss actor:17.41700	loss critic:4.49275	eval reward: -630.81	mean reward: -461.50	best reward: 24.55
INFO:root:Epoch: 3531 	 reward:-833.39	loss actor:23.10996	loss critic:7.11896
INFO:root:Epoch: 3532 	 reward:-399.39	loss actor:23.57224	loss critic:9.80918
INFO:root:Epoch: 3533 	 reward:-281.43	loss actor:21.78075	loss critic:8.38502
INFO:root:Epoch: 3534 	 reward:-496.90	loss actor:25.35123	loss critic:254.63934
INFO:root:Epoch: 3535 	 reward:-977.53	loss actor:22.66537	loss critic:7.67550
INFO:root:Epoch: 3536 	 reward:-336.61	loss actor:19.59339	loss critic:347.98846
INFO:root:Epoch: 3537 	 reward:-117.26	loss actor:24.62041	loss critic:5.81172
INFO:root:Epoch: 3538 	 reward:-263.57	loss actor:21.31243	loss critic:45.85913
INFO:root:Epoch: 3539 	 reward:-615.14	loss actor:20.72695	loss critic:467.00134
INFO:root:Epoch: 3540 	 reward:-190.50	loss actor:24.14317	loss critic:24.56263	eval reward: -432.32	mean reward: -457.22	best reward: 24.55
INFO:root:Epoch: 3541 	 reward:-280.21	loss actor:23.53384	loss critic:87.67707
INFO:root:Epoch: 3542 	 reward:-294.71	loss actor:24.43423	loss critic:160.02635
INFO:root:Epoch: 3543 	 reward:-256.30	loss actor:23.48289	loss critic:149.27362
INFO:root:Epoch: 3544 	 reward:-441.51	loss actor:19.92433	loss critic:13.67626
INFO:root:Epoch: 3545 	 reward:-518.53	loss actor:19.36010	loss critic:112.98853
INFO:root:Epoch: 3546 	 reward:-275.69	loss actor:29.18007	loss critic:155.45450
INFO:root:Epoch: 3547 	 reward:-198.68	loss actor:19.41430	loss critic:6.19041
INFO:root:Epoch: 3548 	 reward:-391.35	loss actor:20.57881	loss critic:10.84492
INFO:root:Epoch: 3549 	 reward:-494.36	loss actor:16.26715	loss critic:91.93414
INFO:root:Epoch: 3550 	 reward:-256.27	loss actor:22.87808	loss critic:304.22675	eval reward: -280.75	mean reward: -455.62	best reward: 24.55
INFO:root:Epoch: 3551 	 reward:-354.92	loss actor:17.05559	loss critic:6.04809
INFO:root:Epoch: 3552 	 reward:-160.02	loss actor:23.69970	loss critic:95.73042
