INFO:root:Epoch: 0 	 reward:-106.71	loss actor:-0.61236	loss critic:2.24838
INFO:root:Epoch: 1483 	 reward:-500.60	loss actor:1.26798	loss critic:16.05946
INFO:root:Epoch: 1484 	 reward:-408.65	loss actor:2.43180	loss critic:19.61175
INFO:root:Epoch: 1485 	 reward:-565.06	loss actor:6.43115	loss critic:116.42945
INFO:root:Epoch: 1486 	 reward:-456.32	loss actor:1.15259	loss critic:161.60733
INFO:root:Epoch: 1487 	 reward:-150.92	loss actor:2.87520	loss critic:166.74878
INFO:root:Epoch: 1488 	 reward:-565.67	loss actor:2.75906	loss critic:104.75761
INFO:root:Epoch: 1489 	 reward:-394.86	loss actor:-0.20122	loss critic:7.93089
INFO:root:Epoch: 1490 	 reward:-129.54	loss actor:3.49059	loss critic:56.51299	eval reward: -219.45	mean reward: -363.71	best reward: -9.31
INFO:root:Epoch: 1491 	 reward:-454.71	loss actor:3.83227	loss critic:22.31628
INFO:root:Epoch: 1492 	 reward:-593.48	loss actor:1.42144	loss critic:219.62189
INFO:root:Epoch: 1493 	 reward:-672.10	loss actor:1.88608	loss critic:9.07783
INFO:root:Epoch: 1494 	 reward:-150.30	loss actor:0.11408	loss critic:6.95703
INFO:root:Epoch: 1495 	 reward:-749.53	loss actor:3.26706	loss critic:264.76859
INFO:root:Epoch: 1496 	 reward:-107.58	loss actor:4.23790	loss critic:337.07684
INFO:root:Epoch: 1497 	 reward:-469.11	loss actor:8.73999	loss critic:281.29401
INFO:root:Epoch: 1498 	 reward:-124.16	loss actor:3.01823	loss critic:180.00064
INFO:root:Epoch: 1499 	 reward:-269.77	loss actor:2.02520	loss critic:156.47902
INFO:root:Epoch: 1500 	 reward:-311.91	loss actor:7.00096	loss critic:38.34212	eval reward: -689.33	mean reward: -364.44	best reward: -9.31
INFO:root:Epoch: 1501 	 reward:-696.38	loss actor:3.26926	loss critic:132.58832
INFO:root:Epoch: 1502 	 reward:-178.62	loss actor:2.19118	loss critic:130.50761
INFO:root:Epoch: 1503 	 reward:-464.90	loss actor:1.39497	loss critic:18.85112
INFO:root:Epoch: 1504 	 reward:-206.43	loss actor:2.23684	loss critic:11.22441
INFO:root:Epoch: 1505 	 reward:-544.54	loss actor:-2.02521	loss critic:108.63763
INFO:root:Epoch: 1506 	 reward:-143.10	loss actor:0.21840	loss critic:27.57792
INFO:root:Epoch: 1507 	 reward:-758.30	loss actor:-2.54168	loss critic:25.59636
INFO:root:Epoch: 1508 	 reward:-83.41	loss actor:-1.67258	loss critic:15.56094
INFO:root:Epoch: 1509 	 reward:-154.30	loss actor:0.24101	loss critic:36.45323
INFO:root:Epoch: 1510 	 reward:-434.84	loss actor:-0.81922	loss critic:40.35416	eval reward: -542.76	mean reward: -365.38	best reward: -9.31
INFO:root:Epoch: 1511 	 reward:-537.99	loss actor:0.96206	loss critic:9.67320
INFO:root:Epoch: 1512 	 reward:-765.33	loss actor:-0.99122	loss critic:16.48263
INFO:root:Epoch: 1513 	 reward:-540.57	loss actor:0.73176	loss critic:116.97622
INFO:root:Epoch: 1514 	 reward:-105.08	loss actor:2.81822	loss critic:25.23701
INFO:root:Epoch: 1515 	 reward:-184.75	loss actor:-1.82798	loss critic:50.67345
INFO:root:Epoch: 1516 	 reward:-117.53	loss actor:3.60279	loss critic:149.88982
INFO:root:Epoch: 1517 	 reward:-37.70	loss actor:5.06019	loss critic:160.33246
INFO:root:Epoch: 1518 	 reward:-507.70	loss actor:2.82333	loss critic:115.53909
INFO:root:Epoch: 1519 	 reward:-86.80	loss actor:1.38782	loss critic:178.69298
INFO:root:Epoch: 1520 	 reward:-476.31	loss actor:2.09883	loss critic:19.67930	eval reward: -743.97	mean reward: -365.92	best reward: -9.31
INFO:root:Epoch: 1521 	 reward:-570.53	loss actor:2.10608	loss critic:14.37050
INFO:root:Epoch: 1522 	 reward:-592.19	loss actor:2.87577	loss critic:101.90984
INFO:root:Epoch: 1523 	 reward:-518.04	loss actor:1.58344	loss critic:17.62164
INFO:root:Epoch: 1524 	 reward:-174.63	loss actor:-0.88317	loss critic:85.23254
INFO:root:Epoch: 1525 	 reward:-396.20	loss actor:-0.03975	loss critic:22.01385
INFO:root:Epoch: 1526 	 reward:-492.83	loss actor:-4.52200	loss critic:118.23182
INFO:root:Epoch: 1527 	 reward:-480.92	loss actor:-2.90982	loss critic:86.82607
INFO:root:Epoch: 1528 	 reward:-121.86	loss actor:0.16062	loss critic:10.89671
INFO:root:Epoch: 1529 	 reward:-465.99	loss actor:3.69638	loss critic:151.20737
INFO:root:Epoch: 1530 	 reward:-453.94	loss actor:4.75401	loss critic:68.80714	eval reward: -399.58	mean reward: -365.67	best reward: -9.31
INFO:root:Epoch: 1531 	 reward:-679.23	loss actor:4.10882	loss critic:120.77861
INFO:root:Epoch: 1532 	 reward:-80.50	loss actor:2.86523	loss critic:27.01978
INFO:root:Epoch: 1533 	 reward:-788.96	loss actor:3.81526	loss critic:25.60132
INFO:root:Epoch: 1534 	 reward:-715.78	loss actor:5.44533	loss critic:14.68342
INFO:root:Epoch: 1535 	 reward:-516.93	loss actor:1.95090	loss critic:229.93753
INFO:root:Epoch: 1536 	 reward:-424.74	loss actor:-1.19367	loss critic:4.95078
INFO:root:Epoch: 1537 	 reward:-447.38	loss actor:2.98039	loss critic:107.49241
INFO:root:Epoch: 1538 	 reward:-451.64	loss actor:-1.14013	loss critic:15.14642
INFO:root:Epoch: 1539 	 reward:-538.84	loss actor:-1.49385	loss critic:13.10450
INFO:root:Epoch: 1540 	 reward:-72.85	loss actor:1.24745	loss critic:23.50616	eval reward: -541.69	mean reward: -365.81	best reward: -9.31
INFO:root:Epoch: 1541 	 reward:-456.61	loss actor:-1.09163	loss critic:4.98718
INFO:root:Epoch: 1542 	 reward:-77.04	loss actor:-1.79230	loss critic:106.67766
INFO:root:Epoch: 1543 	 reward:-787.61	loss actor:-3.43281	loss critic:5.88223
INFO:root:Epoch: 1544 	 reward:-538.56	loss actor:3.67903	loss critic:184.80156
INFO:root:Epoch: 1545 	 reward:-658.70	loss actor:2.81426	loss critic:17.47483
INFO:root:Epoch: 1546 	 reward:-464.64	loss actor:6.18508	loss critic:22.69052
INFO:root:Epoch: 1547 	 reward:-545.23	loss actor:4.74550	loss critic:373.04517
INFO:root:Epoch: 1548 	 reward:-470.56	loss actor:5.89400	loss critic:83.75297
INFO:root:Epoch: 1549 	 reward:-544.58	loss actor:2.72671	loss critic:18.19743
INFO:root:Epoch: 1550 	 reward:-931.02	loss actor:4.16349	loss critic:7.86093	eval reward: -221.86	mean reward: -364.20	best reward: -9.31
INFO:root:Epoch: 1551 	 reward:-112.60	loss actor:0.94624	loss critic:7.31293
INFO:root:Epoch: 1552 	 reward:-371.84	loss actor:0.01960	loss critic:133.68015
INFO:root:Epoch: 1553 	 reward:-458.72	loss actor:0.69862	loss critic:5.85946
INFO:root:Epoch: 1554 	 reward:-585.95	loss actor:1.83717	loss critic:9.83070
INFO:root:Epoch: 1555 	 reward:-665.54	loss actor:5.83636	loss critic:15.51161
INFO:root:Epoch: 1556 	 reward:-402.71	loss actor:-3.26572	loss critic:4.96585
INFO:root:Epoch: 1557 	 reward:-564.61	loss actor:-1.23454	loss critic:6.47529
INFO:root:Epoch: 1558 	 reward:-885.75	loss actor:6.03662	loss critic:57.31738
INFO:root:Epoch: 1559 	 reward:-470.56	loss actor:0.50023	loss critic:9.04130
INFO:root:Epoch: 1560 	 reward:-471.31	loss actor:1.78632	loss critic:13.90669	eval reward: -563.96	mean reward: -365.64	best reward: -9.31
INFO:root:Epoch: 1561 	 reward:-620.15	loss actor:3.19034	loss critic:237.65543
INFO:root:Epoch: 1562 	 reward:-497.30	loss actor:0.79546	loss critic:120.86006
INFO:root:Epoch: 1563 	 reward:-464.19	loss actor:2.54304	loss critic:178.92044
INFO:root:Epoch: 1564 	 reward:-803.80	loss actor:1.61044	loss critic:130.59058
INFO:root:Epoch: 1565 	 reward:-702.69	loss actor:5.13056	loss critic:102.88168
INFO:root:Epoch: 1566 	 reward:-440.91	loss actor:4.99303	loss critic:334.14624
INFO:root:Epoch: 1567 	 reward:-605.74	loss actor:3.91715	loss critic:36.34047
INFO:root:Epoch: 1568 	 reward:-110.13	loss actor:5.86189	loss critic:29.55298
INFO:root:Epoch: 1569 	 reward:-290.67	loss actor:5.12082	loss critic:137.36438
INFO:root:Epoch: 1570 	 reward:-430.32	loss actor:6.46497	loss critic:155.57841	eval reward: -516.98	mean reward: -365.25	best reward: -9.31
INFO:root:Epoch: 1571 	 reward:-488.68	loss actor:2.98551	loss critic:180.05568
INFO:root:Epoch: 1572 	 reward:-816.51	loss actor:-0.36837	loss critic:153.57394
INFO:root:Epoch: 1573 	 reward:-430.34	loss actor:-2.38550	loss critic:14.02304
INFO:root:Epoch: 1574 	 reward:-631.82	loss actor:-3.51568	loss critic:15.41925
INFO:root:Epoch: 1575 	 reward:-542.02	loss actor:-4.30713	loss critic:10.87963
INFO:root:Epoch: 1576 	 reward:-539.03	loss actor:1.10315	loss critic:10.82694
INFO:root:Epoch: 1577 	 reward:-80.37	loss actor:1.29506	loss critic:11.44153
INFO:root:Epoch: 1578 	 reward:-871.29	loss actor:0.75483	loss critic:46.04090
INFO:root:Epoch: 1579 	 reward:-530.86	loss actor:-0.87714	loss critic:12.52247
INFO:root:Epoch: 1580 	 reward:-470.94	loss actor:3.03331	loss critic:26.07499	eval reward: -664.94	mean reward: -365.01	best reward: -9.31
INFO:root:Epoch: 1581 	 reward:-622.99	loss actor:3.35489	loss critic:6.55218
INFO:root:Epoch: 1582 	 reward:-457.31	loss actor:4.28581	loss critic:15.01427
INFO:root:Epoch: 1583 	 reward:-457.81	loss actor:3.04411	loss critic:82.50791
INFO:root:Epoch: 1584 	 reward:-604.39	loss actor:2.80602	loss critic:19.68980
INFO:root:Epoch: 1585 	 reward:-854.12	loss actor:1.01479	loss critic:8.84243
INFO:root:Epoch: 1586 	 reward:-881.76	loss actor:1.34762	loss critic:132.23830
INFO:root:Epoch: 1587 	 reward:-597.85	loss actor:-0.32709	loss critic:10.38132
INFO:root:Epoch: 1588 	 reward:-765.36	loss actor:-1.48460	loss critic:5.36365
INFO:root:Epoch: 1589 	 reward:-543.21	loss actor:0.91192	loss critic:10.05247
INFO:root:Epoch: 1590 	 reward:-200.60	loss actor:1.71196	loss critic:11.43693	eval reward: -501.09	mean reward: -365.70	best reward: -9.31
INFO:root:Epoch: 1591 	 reward:-815.34	loss actor:2.09416	loss critic:152.12599
INFO:root:Epoch: 1592 	 reward:-544.92	loss actor:1.76384	loss critic:4.33270
INFO:root:Epoch: 1593 	 reward:-543.05	loss actor:-0.45719	loss critic:258.69867
INFO:root:Epoch: 1594 	 reward:-138.26	loss actor:5.47180	loss critic:4.11316
INFO:root:Epoch: 1595 	 reward:-731.86	loss actor:3.08554	loss critic:8.31006
INFO:root:Epoch: 1596 	 reward:-210.39	loss actor:3.51295	loss critic:10.67412
INFO:root:Epoch: 1597 	 reward:-546.41	loss actor:4.53557	loss critic:13.14433
INFO:root:Epoch: 1598 	 reward:-613.90	loss actor:2.99659	loss critic:278.65118
INFO:root:Epoch: 1599 	 reward:-443.36	loss actor:0.23874	loss critic:6.43218
INFO:root:Epoch: 1600 	 reward:-362.73	loss actor:0.37640	loss critic:3.70665	eval reward: -551.21	mean reward: -368.15	best reward: -9.31
INFO:root:Epoch: 1601 	 reward:-213.67	loss actor:1.35176	loss critic:93.59933
INFO:root:Epoch: 1602 	 reward:-606.27	loss actor:-1.86079	loss critic:5.77986
INFO:root:Epoch: 1603 	 reward:-603.68	loss actor:4.51806	loss critic:183.39543
INFO:root:Epoch: 1604 	 reward:-559.35	loss actor:-3.33660	loss critic:2.38803
INFO:root:Epoch: 1605 	 reward:-586.10	loss actor:5.42603	loss critic:141.24594
INFO:root:Epoch: 1606 	 reward:-423.66	loss actor:-0.18611	loss critic:6.00025
INFO:root:Epoch: 1607 	 reward:-846.59	loss actor:5.65305	loss critic:13.98221
INFO:root:Epoch: 1608 	 reward:-651.54	loss actor:3.02622	loss critic:12.02778
INFO:root:Epoch: 1609 	 reward:-460.12	loss actor:2.61869	loss critic:14.38328
INFO:root:Epoch: 1610 	 reward:-546.94	loss actor:-2.01527	loss critic:83.91850	eval reward: -578.58	mean reward: -367.53	best reward: -9.31
INFO:root:Epoch: 1611 	 reward:-543.93	loss actor:-1.62349	loss critic:81.20065
INFO:root:Epoch: 1612 	 reward:-422.61	loss actor:0.49903	loss critic:11.08681
INFO:root:Epoch: 1613 	 reward:-412.56	loss actor:1.40307	loss critic:8.50504
INFO:root:Epoch: 1614 	 reward:-423.45	loss actor:-3.37260	loss critic:4.07435
INFO:root:Epoch: 1615 	 reward:-135.47	loss actor:1.57225	loss critic:7.86547
INFO:root:Epoch: 1616 	 reward:-486.96	loss actor:1.02280	loss critic:2.83935
INFO:root:Epoch: 1617 	 reward:-387.35	loss actor:0.07580	loss critic:12.14627
INFO:root:Epoch: 1618 	 reward:-422.01	loss actor:-1.01234	loss critic:3.87331
INFO:root:Epoch: 1619 	 reward:-320.66	loss actor:0.61793	loss critic:2.81167
INFO:root:Epoch: 1620 	 reward:-483.93	loss actor:6.08042	loss critic:5.80723	eval reward: -244.17	mean reward: -366.47	best reward: -9.31
INFO:root:Epoch: 1621 	 reward:-404.80	loss actor:-0.01559	loss critic:4.79421
INFO:root:Epoch: 1622 	 reward:-731.68	loss actor:0.20567	loss critic:9.85029
INFO:root:Epoch: 1623 	 reward:-461.33	loss actor:3.68434	loss critic:5.70346
INFO:root:Epoch: 1624 	 reward:-239.41	loss actor:1.18781	loss critic:8.09628
INFO:root:Epoch: 1625 	 reward:-398.71	loss actor:0.98460	loss critic:4.52006
INFO:root:Epoch: 1626 	 reward:-803.34	loss actor:-1.81034	loss critic:2.80386
INFO:root:Epoch: 1627 	 reward:-172.99	loss actor:-1.11768	loss critic:4.48069
INFO:root:Epoch: 1628 	 reward:-423.94	loss actor:1.89571	loss critic:116.35409
INFO:root:Epoch: 1629 	 reward:-352.18	loss actor:1.00774	loss critic:3.39176
INFO:root:Epoch: 1630 	 reward:-491.66	loss actor:3.78071	loss critic:77.44609	eval reward: -651.15	mean reward: -370.36	best reward: -9.31
INFO:root:Epoch: 1631 	 reward:-521.44	loss actor:-0.43077	loss critic:5.81163
INFO:root:Epoch: 1632 	 reward:-497.11	loss actor:3.48912	loss critic:277.52225
INFO:root:Epoch: 1633 	 reward:-233.83	loss actor:4.28267	loss critic:90.41644
INFO:root:Epoch: 1634 	 reward:-137.42	loss actor:3.20274	loss critic:13.83276
INFO:root:Epoch: 1635 	 reward:-186.21	loss actor:3.13766	loss critic:154.42384
INFO:root:Epoch: 1636 	 reward:-529.00	loss actor:1.73501	loss critic:139.98909
INFO:root:Epoch: 1637 	 reward:-420.61	loss actor:3.22253	loss critic:122.26772
INFO:root:Epoch: 1638 	 reward:-304.72	loss actor:3.74790	loss critic:8.92014
INFO:root:Epoch: 1639 	 reward:-746.85	loss actor:0.03955	loss critic:145.67325
INFO:root:Epoch: 1640 	 reward:-482.50	loss actor:2.40074	loss critic:6.79461	eval reward: -130.26	mean reward: -366.57	best reward: -9.31
INFO:root:Epoch: 1641 	 reward:-575.72	loss actor:2.02446	loss critic:8.20692
INFO:root:Epoch: 1642 	 reward:-155.71	loss actor:-1.49249	loss critic:9.47144
INFO:root:Epoch: 1643 	 reward:-198.24	loss actor:3.98243	loss critic:119.64716
INFO:root:Epoch: 1644 	 reward:-460.29	loss actor:0.03517	loss critic:6.51324
INFO:root:Epoch: 1645 	 reward:-827.32	loss actor:3.11455	loss critic:24.53963
INFO:root:Epoch: 1646 	 reward:-381.91	loss actor:0.43517	loss critic:4.59420
INFO:root:Epoch: 1647 	 reward:-87.40	loss actor:1.29354	loss critic:7.90673
INFO:root:Epoch: 1648 	 reward:-115.27	loss actor:0.79784	loss critic:4.45924
INFO:root:Epoch: 1649 	 reward:-532.80	loss actor:1.52920	loss critic:130.96172
INFO:root:Epoch: 1650 	 reward:-466.12	loss actor:5.50033	loss critic:115.89099	eval reward: -534.74	mean reward: -369.06	best reward: -9.31
INFO:root:Epoch: 1651 	 reward:-428.97	loss actor:-0.30528	loss critic:107.64502
INFO:root:Epoch: 1652 	 reward:-149.97	loss actor:4.52764	loss critic:12.58000
INFO:root:Epoch: 1653 	 reward:-434.58	loss actor:4.52111	loss critic:17.28608
INFO:root:Epoch: 1654 	 reward:-210.80	loss actor:2.14952	loss critic:5.66533
INFO:root:Epoch: 1655 	 reward:-166.34	loss actor:1.93792	loss critic:120.12431
INFO:root:Epoch: 1656 	 reward:-626.68	loss actor:-1.55702	loss critic:4.29014
INFO:root:Epoch: 1657 	 reward:-424.15	loss actor:0.01336	loss critic:6.01630
INFO:root:Epoch: 1658 	 reward:-500.07	loss actor:-0.82214	loss critic:139.06851
INFO:root:Epoch: 1659 	 reward:-415.78	loss actor:3.00024	loss critic:16.38969
INFO:root:Epoch: 1660 	 reward:-434.49	loss actor:2.95287	loss critic:124.37335	eval reward: -366.72	mean reward: -369.19	best reward: -9.31
INFO:root:Epoch: 1661 	 reward:-273.07	loss actor:3.53427	loss critic:111.27782
INFO:root:Epoch: 1662 	 reward:-330.73	loss actor:1.97165	loss critic:7.78306
INFO:root:Epoch: 1663 	 reward:-129.08	loss actor:5.72413	loss critic:18.44684
INFO:root:Epoch: 1664 	 reward:-765.99	loss actor:5.66133	loss critic:122.73903
INFO:root:Epoch: 1665 	 reward:-407.03	loss actor:7.49242	loss critic:118.11991
INFO:root:Epoch: 1666 	 reward:-152.61	loss actor:5.88050	loss critic:8.72478
INFO:root:Epoch: 1667 	 reward:-373.75	loss actor:6.53206	loss critic:13.71366
INFO:root:Epoch: 1668 	 reward:-457.59	loss actor:2.32878	loss critic:12.70306
INFO:root:Epoch: 1669 	 reward:-127.63	loss actor:-1.56781	loss critic:128.17459
INFO:root:Epoch: 1670 	 reward:-417.76	loss actor:-0.41739	loss critic:4.79980	eval reward: -413.25	mean reward: -370.23	best reward: -9.31
INFO:root:Epoch: 1671 	 reward:-576.46	loss actor:0.77763	loss critic:5.64626
INFO:root:Epoch: 1672 	 reward:-695.35	loss actor:0.64943	loss critic:134.50911
INFO:root:Epoch: 1673 	 reward:-517.60	loss actor:-0.30148	loss critic:4.72248
INFO:root:Epoch: 1674 	 reward:-505.55	loss actor:0.98311	loss critic:6.71573
INFO:root:Epoch: 1675 	 reward:-512.00	loss actor:0.59954	loss critic:17.74045
INFO:root:Epoch: 1676 	 reward:-153.27	loss actor:0.82852	loss critic:8.40439
INFO:root:Epoch: 1677 	 reward:-634.71	loss actor:0.36660	loss critic:12.59510
INFO:root:Epoch: 1678 	 reward:-502.06	loss actor:1.49975	loss critic:131.93526
INFO:root:Epoch: 1679 	 reward:-147.78	loss actor:2.23509	loss critic:8.51211
INFO:root:Epoch: 1680 	 reward:-132.07	loss actor:1.65469	loss critic:8.74309	eval reward: -195.00	mean reward: -368.71	best reward: -9.31
INFO:root:Epoch: 1681 	 reward:-451.90	loss actor:-0.30199	loss critic:272.39703
INFO:root:Epoch: 1682 	 reward:-222.89	loss actor:-0.13276	loss critic:5.25015
INFO:root:Epoch: 1683 	 reward:-136.24	loss actor:5.95886	loss critic:8.58676
INFO:root:Epoch: 1684 	 reward:-272.45	loss actor:1.57803	loss critic:115.29737
INFO:root:Epoch: 1685 	 reward:-461.20	loss actor:-0.25457	loss critic:6.46344
INFO:root:Epoch: 1686 	 reward:-504.58	loss actor:7.18228	loss critic:102.21711
INFO:root:Epoch: 1687 	 reward:-460.05	loss actor:4.51581	loss critic:99.14824
INFO:root:Epoch: 1688 	 reward:-398.64	loss actor:5.76014	loss critic:11.62353
INFO:root:Epoch: 1689 	 reward:-466.16	loss actor:1.95602	loss critic:92.61174
INFO:root:Epoch: 1690 	 reward:-457.28	loss actor:1.59282	loss critic:264.41150	eval reward: -138.25	mean reward: -366.35	best reward: -9.31
INFO:root:Epoch: 1691 	 reward:-496.28	loss actor:5.65720	loss critic:123.26728
INFO:root:Epoch: 1692 	 reward:-172.95	loss actor:8.52273	loss critic:43.95432
INFO:root:Epoch: 1693 	 reward:-216.58	loss actor:5.47680	loss critic:160.59467
INFO:root:Epoch: 1694 	 reward:-212.80	loss actor:4.68707	loss critic:23.39922
INFO:root:Epoch: 1695 	 reward:-199.91	loss actor:1.91435	loss critic:11.48213
INFO:root:Epoch: 1696 	 reward:-146.84	loss actor:2.98494	loss critic:6.14640
INFO:root:Epoch: 1697 	 reward:-472.71	loss actor:-2.51269	loss critic:314.33319
INFO:root:Epoch: 1698 	 reward:-728.01	loss actor:-0.95781	loss critic:8.88801
INFO:root:Epoch: 1699 	 reward:-159.63	loss actor:-4.43681	loss critic:9.92238
INFO:root:Epoch: 1700 	 reward:-127.40	loss actor:0.12047	loss critic:5.51481	eval reward: -168.03	mean reward: -364.48	best reward: -9.31
INFO:root:Epoch: 1701 	 reward:-779.55	loss actor:1.79204	loss critic:9.22948
INFO:root:Epoch: 1702 	 reward:-482.90	loss actor:3.82588	loss critic:6.71091
INFO:root:Epoch: 1703 	 reward:-477.02	loss actor:-0.02729	loss critic:14.88604
INFO:root:Epoch: 1704 	 reward:-432.63	loss actor:4.77182	loss critic:10.77782
INFO:root:Epoch: 1705 	 reward:-659.86	loss actor:4.74425	loss critic:13.81736
INFO:root:Epoch: 1706 	 reward:-93.92	loss actor:-0.26425	loss critic:3.42608
INFO:root:Epoch: 1707 	 reward:-783.24	loss actor:1.69599	loss critic:8.94575
INFO:root:Epoch: 1708 	 reward:-222.52	loss actor:2.49838	loss critic:119.81689
INFO:root:Epoch: 1709 	 reward:-372.93	loss actor:0.73849	loss critic:267.25241
INFO:root:Epoch: 1710 	 reward:-433.98	loss actor:-1.32545	loss critic:3.81643	eval reward: -596.21	mean reward: -368.41	best reward: -9.31
INFO:root:Epoch: 1711 	 reward:-472.48	loss actor:3.06011	loss critic:4.34216
INFO:root:Epoch: 1712 	 reward:-202.76	loss actor:2.42665	loss critic:261.62146
INFO:root:Epoch: 1713 	 reward:-770.75	loss actor:3.18294	loss critic:26.62591
INFO:root:Epoch: 1714 	 reward:-168.46	loss actor:4.53911	loss critic:7.89854
INFO:root:Epoch: 1715 	 reward:-473.62	loss actor:5.97181	loss critic:8.17758
INFO:root:Epoch: 1716 	 reward:-453.81	loss actor:0.14202	loss critic:13.31293
INFO:root:Epoch: 1717 	 reward:-418.32	loss actor:0.95927	loss critic:97.28127
INFO:root:Epoch: 1718 	 reward:-159.80	loss actor:1.11475	loss critic:144.48807
INFO:root:Epoch: 1719 	 reward:-207.37	loss actor:2.62696	loss critic:5.27314
INFO:root:Epoch: 1720 	 reward:-165.05	loss actor:2.85101	loss critic:7.44448	eval reward: -474.63	mean reward: -370.40	best reward: -9.31
INFO:root:Epoch: 1721 	 reward:-533.49	loss actor:3.26451	loss critic:114.37064
INFO:root:Epoch: 1722 	 reward:-152.67	loss actor:3.51302	loss critic:10.70593
INFO:root:Epoch: 1723 	 reward:-122.91	loss actor:0.00801	loss critic:12.13281
INFO:root:Epoch: 1724 	 reward:-419.72	loss actor:4.22405	loss critic:7.52108
INFO:root:Epoch: 1725 	 reward:-413.92	loss actor:1.61783	loss critic:5.98899
INFO:root:Epoch: 1726 	 reward:-195.86	loss actor:0.02551	loss critic:6.68498
INFO:root:Epoch: 1727 	 reward:-244.03	loss actor:0.28247	loss critic:123.79458
INFO:root:Epoch: 1728 	 reward:-444.72	loss actor:1.79892	loss critic:4.71473
INFO:root:Epoch: 1729 	 reward:-180.48	loss actor:2.05095	loss critic:260.15921
INFO:root:Epoch: 1730 	 reward:-170.47	loss actor:2.47670	loss critic:102.54456	eval reward: -134.89	mean reward: -368.04	best reward: -9.31
INFO:root:Epoch: 1731 	 reward:-244.89	loss actor:4.77071	loss critic:9.65422
INFO:root:Epoch: 1732 	 reward:-735.10	loss actor:7.68450	loss critic:18.23264
INFO:root:Epoch: 1733 	 reward:-59.14	loss actor:2.50811	loss critic:10.88837
INFO:root:Epoch: 1734 	 reward:-183.92	loss actor:2.78373	loss critic:5.51376
INFO:root:Epoch: 1735 	 reward:-222.60	loss actor:-0.74654	loss critic:158.80609
INFO:root:Epoch: 1736 	 reward:-82.78	loss actor:1.84212	loss critic:158.30644
INFO:root:Epoch: 1737 	 reward:-644.71	loss actor:0.09326	loss critic:125.14233
INFO:root:Epoch: 1738 	 reward:-466.14	loss actor:2.86111	loss critic:10.07734
INFO:root:Epoch: 1739 	 reward:-178.04	loss actor:3.02796	loss critic:7.46425
INFO:root:Epoch: 1740 	 reward:-348.72	loss actor:-0.34125	loss critic:4.84434	eval reward: -402.52	mean reward: -371.43	best reward: -9.31
INFO:root:Epoch: 1741 	 reward:-229.67	loss actor:2.27990	loss critic:10.86941
INFO:root:Epoch: 1742 	 reward:-433.19	loss actor:2.21325	loss critic:16.38155
INFO:root:Epoch: 1743 	 reward:-473.74	loss actor:4.13338	loss critic:6.71076
INFO:root:Epoch: 1744 	 reward:-501.29	loss actor:2.92687	loss critic:10.46076
INFO:root:Epoch: 1745 	 reward:-709.16	loss actor:-0.08266	loss critic:286.85602
INFO:root:Epoch: 1746 	 reward:-496.92	loss actor:1.17571	loss critic:132.35045
INFO:root:Epoch: 1747 	 reward:-106.28	loss actor:3.72417	loss critic:81.29353
INFO:root:Epoch: 1748 	 reward:-113.74	loss actor:3.42848	loss critic:152.55037
INFO:root:Epoch: 1749 	 reward:-451.51	loss actor:1.80356	loss critic:182.33037
INFO:root:Epoch: 1750 	 reward:-117.97	loss actor:6.25558	loss critic:26.15234	eval reward: -145.36	mean reward: -368.61	best reward: -9.31
INFO:root:Epoch: 1751 	 reward:-433.45	loss actor:5.95941	loss critic:18.19855
INFO:root:Epoch: 1752 	 reward:-484.31	loss actor:-0.56263	loss critic:9.40119
INFO:root:Epoch: 1753 	 reward:-146.13	loss actor:-0.14260	loss critic:7.80256
INFO:root:Epoch: 1754 	 reward:-67.82	loss actor:-0.01088	loss critic:367.27716
INFO:root:Epoch: 1755 	 reward:-241.35	loss actor:-0.48008	loss critic:58.68169
INFO:root:Epoch: 1756 	 reward:-147.07	loss actor:1.42735	loss critic:104.90883
INFO:root:Epoch: 1757 	 reward:-439.32	loss actor:3.53628	loss critic:65.64606
INFO:root:Epoch: 1758 	 reward:-69.95	loss actor:8.85657	loss critic:234.32376
INFO:root:Epoch: 1759 	 reward:128.09	loss actor:3.24485	loss critic:19.11838
INFO:root:Epoch: 1760 	 reward:-348.48	loss actor:4.82412	loss critic:128.08859	eval reward: -433.80	mean reward: -370.64	best reward: -9.31
INFO:root:Epoch: 1761 	 reward:-155.98	loss actor:4.86711	loss critic:14.88094
INFO:root:Epoch: 1762 	 reward:-174.27	loss actor:3.11923	loss critic:19.38141
INFO:root:Epoch: 1763 	 reward:-295.78	loss actor:3.29430	loss critic:124.77162
INFO:root:Epoch: 1764 	 reward:-145.63	loss actor:5.32410	loss critic:79.75533
INFO:root:Epoch: 1765 	 reward:-586.95	loss actor:-0.27797	loss critic:4.88507
INFO:root:Epoch: 1766 	 reward:-366.06	loss actor:2.13249	loss critic:143.14857
INFO:root:Epoch: 1767 	 reward:-650.76	loss actor:3.98037	loss critic:130.53279
INFO:root:Epoch: 1768 	 reward:-305.49	loss actor:2.82623	loss critic:99.03839
INFO:root:Epoch: 1769 	 reward:-516.25	loss actor:1.88082	loss critic:136.65056
INFO:root:Epoch: 1770 	 reward:-426.68	loss actor:3.20688	loss critic:17.28872	eval reward: -189.45	mean reward: -370.12	best reward: -9.31
INFO:root:Epoch: 1771 	 reward:-118.75	loss actor:2.27437	loss critic:51.65974
INFO:root:Epoch: 1772 	 reward:-111.67	loss actor:3.26674	loss critic:13.18925
