INFO:root:Epoch: 0 	 reward:-144.89	loss actor:24.62047	loss critic:263.88440
INFO:root:Epoch: 1483 	 reward:-266.10	loss actor:31.97034	loss critic:96.73332
INFO:root:Epoch: 1484 	 reward:-273.42	loss actor:25.57779	loss critic:35.86001
INFO:root:Epoch: 1485 	 reward:-378.72	loss actor:14.43816	loss critic:234.41293
INFO:root:Epoch: 1486 	 reward:-319.50	loss actor:22.03193	loss critic:53.64344
INFO:root:Epoch: 1487 	 reward:-322.90	loss actor:25.27571	loss critic:194.86304
INFO:root:Epoch: 1488 	 reward:-339.83	loss actor:26.53747	loss critic:180.58185
INFO:root:Epoch: 1489 	 reward:-272.02	loss actor:29.61851	loss critic:311.47318
INFO:root:Epoch: 1490 	 reward:-213.01	loss actor:25.42637	loss critic:34.56209	eval reward: -314.70	mean reward: -559.07	best reward: 3.34
INFO:root:Epoch: 1491 	 reward:-383.63	loss actor:21.81732	loss critic:315.67352
INFO:root:Epoch: 1492 	 reward:-393.73	loss actor:17.69969	loss critic:80.56894
INFO:root:Epoch: 1493 	 reward:-274.99	loss actor:21.13185	loss critic:21.91883
INFO:root:Epoch: 1494 	 reward:-465.07	loss actor:21.37608	loss critic:283.75308
INFO:root:Epoch: 1495 	 reward:-300.67	loss actor:27.88325	loss critic:193.29892
INFO:root:Epoch: 1496 	 reward:-344.94	loss actor:32.39610	loss critic:73.98982
INFO:root:Epoch: 1497 	 reward:-403.47	loss actor:24.08088	loss critic:51.14472
INFO:root:Epoch: 1498 	 reward:-257.10	loss actor:23.15940	loss critic:289.33743
INFO:root:Epoch: 1499 	 reward:-257.21	loss actor:20.96641	loss critic:47.34280
INFO:root:Epoch: 1500 	 reward:-284.28	loss actor:23.35749	loss critic:40.06791	eval reward: -220.83	mean reward: -554.43	best reward: 3.34
INFO:root:Epoch: 1501 	 reward:-277.28	loss actor:20.79433	loss critic:262.22638
INFO:root:Epoch: 1502 	 reward:-301.91	loss actor:19.38804	loss critic:33.94202
INFO:root:Epoch: 1503 	 reward:-305.10	loss actor:17.94514	loss critic:78.38177
INFO:root:Epoch: 1504 	 reward:-264.70	loss actor:24.37603	loss critic:286.56262
INFO:root:Epoch: 1505 	 reward:-338.13	loss actor:27.68301	loss critic:106.68172
INFO:root:Epoch: 1506 	 reward:-409.69	loss actor:29.49844	loss critic:221.05765
INFO:root:Epoch: 1507 	 reward:-200.06	loss actor:35.33504	loss critic:275.38275
INFO:root:Epoch: 1508 	 reward:-225.02	loss actor:30.88997	loss critic:76.05946
INFO:root:Epoch: 1509 	 reward:-269.10	loss actor:23.03188	loss critic:218.71288
INFO:root:Epoch: 1510 	 reward:-387.77	loss actor:12.25526	loss critic:234.78198	eval reward: -284.56	mean reward: -549.98	best reward: 3.34
INFO:root:Epoch: 1511 	 reward:-222.29	loss actor:12.68923	loss critic:232.01387
INFO:root:Epoch: 1512 	 reward:-324.89	loss actor:20.57076	loss critic:40.49694
INFO:root:Epoch: 1513 	 reward:-229.24	loss actor:31.00827	loss critic:176.83159
INFO:root:Epoch: 1514 	 reward:-194.66	loss actor:30.14754	loss critic:154.44064
INFO:root:Epoch: 1515 	 reward:-246.50	loss actor:22.37157	loss critic:33.58864
INFO:root:Epoch: 1516 	 reward:-312.62	loss actor:18.48458	loss critic:214.30145
INFO:root:Epoch: 1517 	 reward:-230.03	loss actor:17.26917	loss critic:71.39748
INFO:root:Epoch: 1518 	 reward:-219.00	loss actor:16.78082	loss critic:164.04207
INFO:root:Epoch: 1519 	 reward:-243.78	loss actor:26.32934	loss critic:50.61152
INFO:root:Epoch: 1520 	 reward:-291.67	loss actor:35.79076	loss critic:441.27930	eval reward: -232.85	mean reward: -534.95	best reward: 3.34
INFO:root:Epoch: 1521 	 reward:-325.69	loss actor:31.78342	loss critic:129.14243
INFO:root:Epoch: 1522 	 reward:-208.04	loss actor:19.80399	loss critic:20.26179
INFO:root:Epoch: 1523 	 reward:-356.73	loss actor:13.30873	loss critic:77.08070
INFO:root:Epoch: 1524 	 reward:-245.56	loss actor:15.28670	loss critic:325.29837
INFO:root:Epoch: 1525 	 reward:-307.97	loss actor:24.31293	loss critic:23.07481
INFO:root:Epoch: 1526 	 reward:-305.22	loss actor:28.19341	loss critic:90.12096
INFO:root:Epoch: 1527 	 reward:-276.74	loss actor:27.86436	loss critic:61.65995
INFO:root:Epoch: 1528 	 reward:-475.49	loss actor:21.15207	loss critic:49.15623
INFO:root:Epoch: 1529 	 reward:-325.66	loss actor:16.50765	loss critic:60.53979
INFO:root:Epoch: 1530 	 reward:-433.44	loss actor:17.43164	loss critic:219.10942	eval reward: -318.63	mean reward: -523.54	best reward: 3.34
INFO:root:Epoch: 1531 	 reward:-309.68	loss actor:19.74144	loss critic:179.96671
INFO:root:Epoch: 1532 	 reward:-364.46	loss actor:31.06265	loss critic:208.54173
INFO:root:Epoch: 1533 	 reward:-292.67	loss actor:32.01026	loss critic:57.60984
INFO:root:Epoch: 1534 	 reward:-330.31	loss actor:21.56123	loss critic:35.20294
INFO:root:Epoch: 1535 	 reward:-395.23	loss actor:10.55901	loss critic:87.75484
INFO:root:Epoch: 1536 	 reward:-304.64	loss actor:15.28923	loss critic:131.56247
INFO:root:Epoch: 1537 	 reward:-397.99	loss actor:21.86028	loss critic:48.54107
INFO:root:Epoch: 1538 	 reward:-277.99	loss actor:26.58312	loss critic:40.85586
INFO:root:Epoch: 1539 	 reward:-393.87	loss actor:24.13828	loss critic:89.34033
INFO:root:Epoch: 1540 	 reward:-372.86	loss actor:18.31556	loss critic:190.39067	eval reward: -348.26	mean reward: -522.00	best reward: 3.34
INFO:root:Epoch: 1541 	 reward:-352.58	loss actor:19.71643	loss critic:355.07776
INFO:root:Epoch: 1542 	 reward:-289.31	loss actor:21.25934	loss critic:190.58836
INFO:root:Epoch: 1543 	 reward:-385.81	loss actor:27.28941	loss critic:99.84311
INFO:root:Epoch: 1544 	 reward:-350.75	loss actor:31.47425	loss critic:132.38257
INFO:root:Epoch: 1545 	 reward:-242.54	loss actor:24.97291	loss critic:277.39746
INFO:root:Epoch: 1546 	 reward:-379.17	loss actor:21.24761	loss critic:168.86559
INFO:root:Epoch: 1547 	 reward:-342.98	loss actor:22.09343	loss critic:85.08999
INFO:root:Epoch: 1548 	 reward:-356.08	loss actor:19.17898	loss critic:29.15850
INFO:root:Epoch: 1549 	 reward:-368.14	loss actor:19.96332	loss critic:33.57651
INFO:root:Epoch: 1550 	 reward:-301.64	loss actor:21.66800	loss critic:169.04079	eval reward: -349.19	mean reward: -522.44	best reward: 3.34
INFO:root:Epoch: 1551 	 reward:-433.17	loss actor:19.85156	loss critic:33.01646
INFO:root:Epoch: 1552 	 reward:-503.13	loss actor:23.96541	loss critic:76.76139
INFO:root:Epoch: 1553 	 reward:-369.41	loss actor:28.59598	loss critic:60.82502
INFO:root:Epoch: 1554 	 reward:-340.55	loss actor:26.55988	loss critic:268.47595
INFO:root:Epoch: 1555 	 reward:-367.20	loss actor:28.28133	loss critic:64.41228
INFO:root:Epoch: 1556 	 reward:-275.81	loss actor:21.39096	loss critic:98.54760
INFO:root:Epoch: 1557 	 reward:-450.57	loss actor:26.89797	loss critic:192.66295
INFO:root:Epoch: 1558 	 reward:-324.00	loss actor:23.74667	loss critic:67.49028
INFO:root:Epoch: 1559 	 reward:-326.39	loss actor:19.75348	loss critic:22.14885
INFO:root:Epoch: 1560 	 reward:-391.95	loss actor:20.56583	loss critic:166.88762	eval reward: -418.18	mean reward: -520.67	best reward: 3.34
INFO:root:Epoch: 1561 	 reward:-279.30	loss actor:27.37194	loss critic:109.82308
INFO:root:Epoch: 1562 	 reward:-358.60	loss actor:31.16322	loss critic:349.62921
INFO:root:Epoch: 1563 	 reward:-258.36	loss actor:28.39901	loss critic:267.85342
INFO:root:Epoch: 1564 	 reward:-292.17	loss actor:18.88082	loss critic:35.28584
INFO:root:Epoch: 1565 	 reward:-280.03	loss actor:9.18414	loss critic:305.09555
INFO:root:Epoch: 1566 	 reward:-258.70	loss actor:16.23011	loss critic:734.71289
INFO:root:Epoch: 1567 	 reward:-177.59	loss actor:32.28662	loss critic:344.95758
INFO:root:Epoch: 1568 	 reward:-260.28	loss actor:32.77020	loss critic:239.59360
INFO:root:Epoch: 1569 	 reward:-168.10	loss actor:23.92174	loss critic:376.06775
INFO:root:Epoch: 1570 	 reward:-148.33	loss actor:23.37436	loss critic:98.44186	eval reward: -215.46	mean reward: -520.71	best reward: 3.34
INFO:root:Epoch: 1571 	 reward:-227.78	loss actor:21.38484	loss critic:130.56284
INFO:root:Epoch: 1572 	 reward:-101.97	loss actor:18.36529	loss critic:276.15631
INFO:root:Epoch: 1573 	 reward:-150.77	loss actor:27.14269	loss critic:84.06738
INFO:root:Epoch: 1574 	 reward:-293.16	loss actor:30.03628	loss critic:327.63431
INFO:root:Epoch: 1575 	 reward:-151.51	loss actor:28.33863	loss critic:149.80939
INFO:root:Epoch: 1576 	 reward:-126.52	loss actor:23.28072	loss critic:121.26653
INFO:root:Epoch: 1577 	 reward:-133.16	loss actor:19.99131	loss critic:92.96538
INFO:root:Epoch: 1578 	 reward:-163.29	loss actor:10.85381	loss critic:391.43002
INFO:root:Epoch: 1579 	 reward:-148.79	loss actor:14.23755	loss critic:163.33008
INFO:root:Epoch: 1580 	 reward:-155.04	loss actor:26.59470	loss critic:450.72195	eval reward: -150.39	mean reward: -520.91	best reward: 3.34
INFO:root:Epoch: 1581 	 reward:-135.65	loss actor:22.37208	loss critic:42.14684
INFO:root:Epoch: 1582 	 reward:-147.53	loss actor:31.44015	loss critic:457.48706
INFO:root:Epoch: 1583 	 reward:-151.81	loss actor:24.61342	loss critic:96.80196
INFO:root:Epoch: 1584 	 reward:-176.71	loss actor:25.57329	loss critic:53.50198
INFO:root:Epoch: 1585 	 reward:-172.86	loss actor:20.75319	loss critic:80.15847
INFO:root:Epoch: 1586 	 reward:-133.33	loss actor:17.49614	loss critic:710.21173
INFO:root:Epoch: 1587 	 reward:-151.13	loss actor:15.36678	loss critic:293.76447
INFO:root:Epoch: 1588 	 reward:-142.84	loss actor:21.94564	loss critic:157.24199
INFO:root:Epoch: 1589 	 reward:-130.79	loss actor:27.44582	loss critic:67.13582
INFO:root:Epoch: 1590 	 reward:-110.05	loss actor:29.25523	loss critic:84.88808	eval reward: -201.91	mean reward: -519.95	best reward: 3.34
INFO:root:Epoch: 1591 	 reward:-95.90	loss actor:24.25913	loss critic:265.76514
INFO:root:Epoch: 1592 	 reward:-107.29	loss actor:22.61512	loss critic:150.12648
INFO:root:Epoch: 1593 	 reward:-131.03	loss actor:22.16567	loss critic:344.28320
INFO:root:Epoch: 1594 	 reward:-123.93	loss actor:24.12460	loss critic:242.91899
INFO:root:Epoch: 1595 	 reward:-128.84	loss actor:27.99968	loss critic:295.25626
INFO:root:Epoch: 1596 	 reward:-16.00	loss actor:25.08351	loss critic:42.16178
INFO:root:Epoch: 1597 	 reward:-120.76	loss actor:19.04807	loss critic:53.70047
INFO:root:Epoch: 1598 	 reward:-130.36	loss actor:16.26240	loss critic:163.35121
INFO:root:Epoch: 1599 	 reward:-105.60	loss actor:22.30571	loss critic:269.91476
INFO:root:Epoch: 1600 	 reward:-114.45	loss actor:26.61767	loss critic:49.53558	eval reward: -116.67	mean reward: -516.22	best reward: 3.34
INFO:root:Epoch: 1601 	 reward:-119.99	loss actor:32.36567	loss critic:364.68512
INFO:root:Epoch: 1602 	 reward:-416.01	loss actor:25.16882	loss critic:55.56150
INFO:root:Epoch: 1603 	 reward:-108.85	loss actor:15.66512	loss critic:141.48418
INFO:root:Epoch: 1604 	 reward:-88.56	loss actor:15.13332	loss critic:207.46999
INFO:root:Epoch: 1605 	 reward:-86.20	loss actor:21.76677	loss critic:450.61221
INFO:root:Epoch: 1606 	 reward:-110.24	loss actor:33.75183	loss critic:383.80676
INFO:root:Epoch: 1607 	 reward:-141.16	loss actor:27.86167	loss critic:140.37997
INFO:root:Epoch: 1608 	 reward:-136.86	loss actor:24.52749	loss critic:68.99335
INFO:root:Epoch: 1609 	 reward:-131.14	loss actor:13.81073	loss critic:147.83435
INFO:root:Epoch: 1610 	 reward:-151.86	loss actor:15.88053	loss critic:111.97725	eval reward: -120.73	mean reward: -511.18	best reward: 3.34
INFO:root:Epoch: 1611 	 reward:-130.28	loss actor:21.56965	loss critic:448.56772
INFO:root:Epoch: 1612 	 reward:-149.56	loss actor:26.43263	loss critic:225.01588
INFO:root:Epoch: 1613 	 reward:-95.86	loss actor:28.60615	loss critic:52.61342
INFO:root:Epoch: 1614 	 reward:-240.43	loss actor:23.03379	loss critic:248.31979
INFO:root:Epoch: 1615 	 reward:-152.37	loss actor:20.42917	loss critic:225.73541
INFO:root:Epoch: 1616 	 reward:-174.57	loss actor:18.64778	loss critic:40.06106
INFO:root:Epoch: 1617 	 reward:-144.42	loss actor:26.59315	loss critic:188.92313
INFO:root:Epoch: 1618 	 reward:-149.18	loss actor:24.95904	loss critic:363.76114
INFO:root:Epoch: 1619 	 reward:-162.48	loss actor:28.20262	loss critic:306.16797
INFO:root:Epoch: 1620 	 reward:-185.88	loss actor:24.12958	loss critic:91.42748	eval reward: -171.96	mean reward: -507.51	best reward: 3.34
INFO:root:Epoch: 1621 	 reward:-144.26	loss actor:19.39814	loss critic:64.36124
INFO:root:Epoch: 1622 	 reward:-144.38	loss actor:21.04061	loss critic:704.20605
INFO:root:Epoch: 1623 	 reward:-119.95	loss actor:19.77320	loss critic:147.52956
INFO:root:Epoch: 1624 	 reward:-180.41	loss actor:27.59675	loss critic:125.17824
INFO:root:Epoch: 1625 	 reward:-174.36	loss actor:29.43196	loss critic:172.52560
INFO:root:Epoch: 1626 	 reward:-104.68	loss actor:23.30175	loss critic:217.07204
INFO:root:Epoch: 1627 	 reward:-132.96	loss actor:16.84436	loss critic:306.93005
INFO:root:Epoch: 1628 	 reward:-147.97	loss actor:15.57938	loss critic:400.28574
INFO:root:Epoch: 1629 	 reward:-136.65	loss actor:24.04127	loss critic:87.09571
INFO:root:Epoch: 1630 	 reward:-155.31	loss actor:33.37469	loss critic:217.67389	eval reward: -54.17	mean reward: -501.38	best reward: 3.34
INFO:root:Epoch: 1631 	 reward:-165.76	loss actor:30.04192	loss critic:87.45026
INFO:root:Epoch: 1632 	 reward:-188.40	loss actor:25.51347	loss critic:141.53819
INFO:root:Epoch: 1633 	 reward:-119.90	loss actor:19.35796	loss critic:324.90973
INFO:root:Epoch: 1634 	 reward:-137.68	loss actor:19.63736	loss critic:263.94061
INFO:root:Epoch: 1635 	 reward:-116.85	loss actor:26.27550	loss critic:157.39398
INFO:root:Epoch: 1636 	 reward:-141.16	loss actor:27.48761	loss critic:134.06262
INFO:root:Epoch: 1637 	 reward:-152.77	loss actor:24.37527	loss critic:119.94547
INFO:root:Epoch: 1638 	 reward:-136.63	loss actor:18.75132	loss critic:109.07679
INFO:root:Epoch: 1639 	 reward:-129.69	loss actor:23.71003	loss critic:208.07391
INFO:root:Epoch: 1640 	 reward:-163.16	loss actor:20.04889	loss critic:34.45740	eval reward: -129.31	mean reward: -497.57	best reward: 3.34
INFO:root:Epoch: 1641 	 reward:-131.75	loss actor:28.55467	loss critic:168.09305
INFO:root:Epoch: 1642 	 reward:-144.03	loss actor:28.98269	loss critic:117.42521
INFO:root:Epoch: 1643 	 reward:-154.46	loss actor:27.45797	loss critic:62.07829
INFO:root:Epoch: 1644 	 reward:-74.93	loss actor:20.09227	loss critic:43.36823
INFO:root:Epoch: 1645 	 reward:-120.83	loss actor:18.33645	loss critic:182.07909
INFO:root:Epoch: 1646 	 reward:-132.94	loss actor:18.50944	loss critic:136.23093
INFO:root:Epoch: 1647 	 reward:-118.76	loss actor:21.55324	loss critic:177.06940
INFO:root:Epoch: 1648 	 reward:-163.24	loss actor:23.97915	loss critic:366.84079
INFO:root:Epoch: 1649 	 reward:-152.30	loss actor:25.28829	loss critic:34.57129
INFO:root:Epoch: 1650 	 reward:-107.13	loss actor:21.72862	loss critic:302.80811	eval reward: -159.70	mean reward: -495.58	best reward: 3.34
INFO:root:Epoch: 1651 	 reward:-126.01	loss actor:23.71023	loss critic:28.57676
INFO:root:Epoch: 1652 	 reward:-153.34	loss actor:19.78004	loss critic:479.53790
INFO:root:Epoch: 1653 	 reward:-114.96	loss actor:27.36088	loss critic:143.50293
INFO:root:Epoch: 1654 	 reward:-134.07	loss actor:28.71678	loss critic:114.96947
INFO:root:Epoch: 1655 	 reward:-150.62	loss actor:23.64635	loss critic:28.74111
INFO:root:Epoch: 1656 	 reward:-158.77	loss actor:19.98793	loss critic:319.19769
INFO:root:Epoch: 1657 	 reward:-119.53	loss actor:14.28762	loss critic:59.61270
INFO:root:Epoch: 1658 	 reward:-129.60	loss actor:14.21712	loss critic:312.75250
INFO:root:Epoch: 1659 	 reward:-132.30	loss actor:18.76806	loss critic:18.87661
INFO:root:Epoch: 1660 	 reward:-150.39	loss actor:26.46868	loss critic:68.28567	eval reward: -148.33	mean reward: -491.38	best reward: 3.34
INFO:root:Epoch: 1661 	 reward:-14.03	loss actor:25.45614	loss critic:109.00780
INFO:root:Epoch: 1662 	 reward:-94.33	loss actor:20.66472	loss critic:55.46971
INFO:root:Epoch: 1663 	 reward:-77.08	loss actor:15.47410	loss critic:238.59198
INFO:root:Epoch: 1664 	 reward:-137.05	loss actor:17.92282	loss critic:65.71206
INFO:root:Epoch: 1665 	 reward:-75.59	loss actor:22.35260	loss critic:167.60568
INFO:root:Epoch: 1666 	 reward:-25.40	loss actor:24.63450	loss critic:123.67447
INFO:root:Epoch: 1667 	 reward:-167.63	loss actor:27.50506	loss critic:46.87293
INFO:root:Epoch: 1668 	 reward:-131.30	loss actor:22.24688	loss critic:228.92551
INFO:root:Epoch: 1669 	 reward:-86.38	loss actor:23.92914	loss critic:22.22954
INFO:root:Epoch: 1670 	 reward:-81.63	loss actor:20.30292	loss critic:81.61973	eval reward: -135.65	mean reward: -487.06	best reward: 3.34
INFO:root:Epoch: 1671 	 reward:-114.48	loss actor:17.09896	loss critic:132.75945
INFO:root:Epoch: 1672 	 reward:-125.28	loss actor:21.45790	loss critic:555.89905
INFO:root:Epoch: 1673 	 reward:-130.07	loss actor:22.57702	loss critic:30.76515
INFO:root:Epoch: 1674 	 reward:-90.12	loss actor:29.47050	loss critic:52.62105
INFO:root:Epoch: 1675 	 reward:-138.25	loss actor:24.83628	loss critic:21.92201
INFO:root:Epoch: 1676 	 reward:-115.10	loss actor:25.17521	loss critic:57.54190
INFO:root:Epoch: 1677 	 reward:-197.78	loss actor:20.99844	loss critic:129.01521
INFO:root:Epoch: 1678 	 reward:-164.86	loss actor:24.07804	loss critic:48.65399
INFO:root:Epoch: 1679 	 reward:-141.01	loss actor:22.82768	loss critic:176.55699
INFO:root:Epoch: 1680 	 reward:-179.15	loss actor:20.21187	loss critic:533.20911	eval reward: -140.17	mean reward: -480.74	best reward: 3.34
INFO:root:Epoch: 1681 	 reward:-127.34	loss actor:27.81098	loss critic:59.81573
INFO:root:Epoch: 1682 	 reward:-213.96	loss actor:25.77638	loss critic:72.45396
INFO:root:Epoch: 1683 	 reward:-167.24	loss actor:25.81433	loss critic:108.00893
INFO:root:Epoch: 1684 	 reward:-133.54	loss actor:19.06232	loss critic:21.03077
INFO:root:Epoch: 1685 	 reward:-107.35	loss actor:20.51642	loss critic:215.01241
INFO:root:Epoch: 1686 	 reward:-155.08	loss actor:19.50288	loss critic:726.78503
INFO:root:Epoch: 1687 	 reward:-155.66	loss actor:25.73684	loss critic:54.46588
INFO:root:Epoch: 1688 	 reward:-135.22	loss actor:29.36567	loss critic:128.87955
INFO:root:Epoch: 1689 	 reward:-203.55	loss actor:29.64932	loss critic:389.42322
INFO:root:Epoch: 1690 	 reward:-116.41	loss actor:23.07484	loss critic:322.43732	eval reward: -120.77	mean reward: -474.56	best reward: 3.34
INFO:root:Epoch: 1691 	 reward:-100.32	loss actor:14.02461	loss critic:198.52002
INFO:root:Epoch: 1692 	 reward:-139.05	loss actor:8.62730	loss critic:125.41376
INFO:root:Epoch: 1693 	 reward:-149.87	loss actor:13.40356	loss critic:65.31686
INFO:root:Epoch: 1694 	 reward:-115.96	loss actor:25.42914	loss critic:184.13531
INFO:root:Epoch: 1695 	 reward:-124.52	loss actor:33.34164	loss critic:387.51117
INFO:root:Epoch: 1696 	 reward:-135.18	loss actor:28.27110	loss critic:76.48564
INFO:root:Epoch: 1697 	 reward:-130.95	loss actor:19.38684	loss critic:32.31112
INFO:root:Epoch: 1698 	 reward:-91.13	loss actor:18.98672	loss critic:433.01776
INFO:root:Epoch: 1699 	 reward:-131.17	loss actor:21.81612	loss critic:40.35159
INFO:root:Epoch: 1700 	 reward:-116.12	loss actor:27.00290	loss critic:274.24969	eval reward: -103.63	mean reward: -470.88	best reward: 3.34
INFO:root:Epoch: 1701 	 reward:-136.86	loss actor:31.28401	loss critic:60.94426
INFO:root:Epoch: 1702 	 reward:-133.43	loss actor:32.07367	loss critic:129.22449
INFO:root:Epoch: 1703 	 reward:-88.48	loss actor:27.24218	loss critic:78.22668
INFO:root:Epoch: 1704 	 reward:-113.35	loss actor:16.41549	loss critic:55.62201
INFO:root:Epoch: 1705 	 reward:-96.66	loss actor:18.29224	loss critic:339.11646
INFO:root:Epoch: 1706 	 reward:-102.25	loss actor:28.46460	loss critic:97.83354
INFO:root:Epoch: 1707 	 reward:-111.92	loss actor:25.94331	loss critic:49.70809
INFO:root:Epoch: 1708 	 reward:-124.67	loss actor:29.88327	loss critic:100.23145
INFO:root:Epoch: 1709 	 reward:-84.14	loss actor:25.79659	loss critic:73.54982
INFO:root:Epoch: 1710 	 reward:-174.44	loss actor:20.67914	loss critic:157.28474	eval reward: -122.79	mean reward: -466.51	best reward: 3.34
INFO:root:Epoch: 1711 	 reward:-166.36	loss actor:21.45797	loss critic:634.67865
INFO:root:Epoch: 1712 	 reward:-140.95	loss actor:30.05939	loss critic:190.29276
INFO:root:Epoch: 1713 	 reward:-176.57	loss actor:32.92942	loss critic:193.44232
INFO:root:Epoch: 1714 	 reward:-217.38	loss actor:29.60740	loss critic:137.32799
INFO:root:Epoch: 1715 	 reward:-152.07	loss actor:25.73323	loss critic:359.15732
INFO:root:Epoch: 1716 	 reward:-183.95	loss actor:16.40811	loss critic:130.77644
INFO:root:Epoch: 1717 	 reward:-113.35	loss actor:14.40643	loss critic:66.60747
INFO:root:Epoch: 1718 	 reward:-142.16	loss actor:24.04748	loss critic:128.89693
INFO:root:Epoch: 1719 	 reward:-76.73	loss actor:30.44427	loss critic:427.17212
INFO:root:Epoch: 1720 	 reward:-122.79	loss actor:25.80528	loss critic:528.36237	eval reward: -115.05	mean reward: -462.34	best reward: 3.34
INFO:root:Epoch: 1721 	 reward:-147.94	loss actor:24.38558	loss critic:16.73933
INFO:root:Epoch: 1722 	 reward:-140.36	loss actor:22.22971	loss critic:150.58769
INFO:root:Epoch: 1723 	 reward:-101.74	loss actor:21.57492	loss critic:53.68072
INFO:root:Epoch: 1724 	 reward:-118.80	loss actor:24.02886	loss critic:21.24585
INFO:root:Epoch: 1725 	 reward:-136.37	loss actor:21.83869	loss critic:141.07272
INFO:root:Epoch: 1726 	 reward:-122.90	loss actor:22.84930	loss critic:264.33450
INFO:root:Epoch: 1727 	 reward:-123.59	loss actor:21.64351	loss critic:81.64607
INFO:root:Epoch: 1728 	 reward:-146.29	loss actor:21.35228	loss critic:336.85471
INFO:root:Epoch: 1729 	 reward:-149.37	loss actor:19.98812	loss critic:38.35295
INFO:root:Epoch: 1730 	 reward:-93.28	loss actor:16.87670	loss critic:84.79362	eval reward: -138.74	mean reward: -458.66	best reward: 3.34
INFO:root:Epoch: 1731 	 reward:-28.79	loss actor:22.12443	loss critic:22.84840
INFO:root:Epoch: 1732 	 reward:-135.51	loss actor:24.82803	loss critic:97.40141
INFO:root:Epoch: 1733 	 reward:-132.92	loss actor:24.87630	loss critic:51.95984
INFO:root:Epoch: 1734 	 reward:-130.03	loss actor:26.97834	loss critic:171.30026
INFO:root:Epoch: 1735 	 reward:-94.58	loss actor:22.65812	loss critic:46.23425
INFO:root:Epoch: 1736 	 reward:-178.72	loss actor:21.57537	loss critic:34.22609
INFO:root:Epoch: 1737 	 reward:-150.94	loss actor:21.51568	loss critic:41.20107
INFO:root:Epoch: 1738 	 reward:-152.91	loss actor:18.74995	loss critic:83.02666
INFO:root:Epoch: 1739 	 reward:-157.58	loss actor:25.06858	loss critic:217.77090
INFO:root:Epoch: 1740 	 reward:-178.21	loss actor:29.21315	loss critic:45.60583	eval reward: -194.63	mean reward: -456.12	best reward: 3.34
INFO:root:Epoch: 1741 	 reward:-146.50	loss actor:29.54755	loss critic:390.79617
INFO:root:Epoch: 1742 	 reward:-74.71	loss actor:29.66748	loss critic:115.50101
INFO:root:Epoch: 1743 	 reward:-111.98	loss actor:29.90751	loss critic:86.96169
INFO:root:Epoch: 1744 	 reward:-118.45	loss actor:24.05307	loss critic:66.30512
INFO:root:Epoch: 1745 	 reward:-83.77	loss actor:20.22256	loss critic:54.72353
INFO:root:Epoch: 1746 	 reward:-123.91	loss actor:19.11122	loss critic:36.85280
INFO:root:Epoch: 1747 	 reward:-76.23	loss actor:21.80760	loss critic:24.60154
INFO:root:Epoch: 1748 	 reward:-114.74	loss actor:31.25914	loss critic:146.98938
INFO:root:Epoch: 1749 	 reward:-124.42	loss actor:24.61799	loss critic:130.68456
INFO:root:Epoch: 1750 	 reward:-61.23	loss actor:22.68439	loss critic:69.01891	eval reward: -106.81	mean reward: -449.40	best reward: 3.34
INFO:root:Epoch: 1751 	 reward:-104.14	loss actor:25.54552	loss critic:24.91106
INFO:root:Epoch: 1752 	 reward:-106.46	loss actor:27.67827	loss critic:40.02831
INFO:root:Epoch: 1753 	 reward:-145.79	loss actor:27.21865	loss critic:273.39963
INFO:root:Epoch: 1754 	 reward:-160.14	loss actor:25.46265	loss critic:42.48845
INFO:root:Epoch: 1755 	 reward:-103.99	loss actor:25.96922	loss critic:403.01804
INFO:root:Epoch: 1756 	 reward:-222.37	loss actor:22.62441	loss critic:101.41442
INFO:root:Epoch: 1757 	 reward:-194.94	loss actor:19.43430	loss critic:48.68958
INFO:root:Epoch: 1758 	 reward:-222.73	loss actor:18.80083	loss critic:733.23633
INFO:root:Epoch: 1759 	 reward:-130.75	loss actor:31.26072	loss critic:310.91187
INFO:root:Epoch: 1760 	 reward:-113.59	loss actor:35.68823	loss critic:218.42766	eval reward: -128.66	mean reward: -443.53	best reward: 3.34
INFO:root:Epoch: 1761 	 reward:-214.08	loss actor:31.52942	loss critic:581.61285
INFO:root:Epoch: 1762 	 reward:-149.68	loss actor:16.62251	loss critic:1078.97339
INFO:root:Epoch: 1763 	 reward:-110.60	loss actor:12.65933	loss critic:263.80835
INFO:root:Epoch: 1764 	 reward:-97.75	loss actor:12.50843	loss critic:366.63660
INFO:root:Epoch: 1765 	 reward:-125.68	loss actor:22.55607	loss critic:33.86845
INFO:root:Epoch: 1766 	 reward:-142.85	loss actor:35.38558	loss critic:160.36807
INFO:root:Epoch: 1767 	 reward:-90.23	loss actor:31.22593	loss critic:170.50998
INFO:root:Epoch: 1768 	 reward:-130.46	loss actor:27.12371	loss critic:451.03638
INFO:root:Epoch: 1769 	 reward:-153.51	loss actor:16.45158	loss critic:281.05826
INFO:root:Epoch: 1770 	 reward:-121.80	loss actor:17.11255	loss critic:183.75575	eval reward: -255.01	mean reward: -442.01	best reward: 3.34
INFO:root:Epoch: 1771 	 reward:-156.51	loss actor:20.90551	loss critic:107.28191
INFO:root:Epoch: 1772 	 reward:-185.88	loss actor:20.32664	loss critic:368.39899
INFO:root:Epoch: 1773 	 reward:-121.57	loss actor:14.38168	loss critic:101.47484
