INFO:root:Epoch: 0 	 reward:-250.93	loss actor:-20.55182	loss critic:170.50136
INFO:root:Epoch: 1467 	 reward:-673.80	loss actor:-19.67749	loss critic:8.61145
INFO:root:Epoch: 1468 	 reward:-527.20	loss actor:-22.92028	loss critic:9.29455
INFO:root:Epoch: 1469 	 reward:-552.53	loss actor:-20.25549	loss critic:125.48584
INFO:root:Epoch: 1470 	 reward:-1000.32	loss actor:-25.75066	loss critic:114.88129	eval reward: -994.38	mean reward: -882.02	best reward: -82.96
INFO:root:Epoch: 1471 	 reward:-336.23	loss actor:-26.59256	loss critic:143.05559
INFO:root:Epoch: 1472 	 reward:-367.28	loss actor:-27.14108	loss critic:128.23393
INFO:root:Epoch: 1473 	 reward:-452.34	loss actor:-23.21890	loss critic:4.45284
INFO:root:Epoch: 1474 	 reward:-919.67	loss actor:-43.59446	loss critic:11.53333
INFO:root:Epoch: 1475 	 reward:-257.37	loss actor:-25.49783	loss critic:9.20008
INFO:root:Epoch: 1476 	 reward:-607.93	loss actor:-26.04860	loss critic:143.84528
INFO:root:Epoch: 1477 	 reward:-327.43	loss actor:-25.45566	loss critic:6.78150
INFO:root:Epoch: 1478 	 reward:-494.08	loss actor:-28.29517	loss critic:6.82480
INFO:root:Epoch: 1479 	 reward:-500.24	loss actor:-19.16589	loss critic:5.50189
INFO:root:Epoch: 1480 	 reward:-488.73	loss actor:-20.98176	loss critic:6.18729	eval reward: -481.59	mean reward: -880.21	best reward: -82.96
INFO:root:Epoch: 1481 	 reward:-461.01	loss actor:-24.94146	loss critic:9.02620
INFO:root:Epoch: 1482 	 reward:-460.13	loss actor:-31.37787	loss critic:9.56626
INFO:root:Epoch: 1483 	 reward:-715.32	loss actor:-29.59085	loss critic:8.33093
INFO:root:Epoch: 1484 	 reward:-505.13	loss actor:-24.72840	loss critic:6.68766
INFO:root:Epoch: 1485 	 reward:-377.73	loss actor:-18.29187	loss critic:6.18335
INFO:root:Epoch: 1486 	 reward:-348.01	loss actor:-22.49882	loss critic:137.56329
INFO:root:Epoch: 1487 	 reward:-256.95	loss actor:-35.24672	loss critic:135.44392
INFO:root:Epoch: 1488 	 reward:-430.76	loss actor:-29.88757	loss critic:7.06340
INFO:root:Epoch: 1489 	 reward:-415.08	loss actor:-24.06256	loss critic:4.76382
INFO:root:Epoch: 1490 	 reward:-565.63	loss actor:-21.06419	loss critic:5.92667	eval reward: -376.40	mean reward: -875.72	best reward: -82.96
INFO:root:Epoch: 1491 	 reward:-1990.65	loss actor:-20.67165	loss critic:138.56380
INFO:root:Epoch: 1492 	 reward:-650.80	loss actor:-19.92157	loss critic:4.46895
INFO:root:Epoch: 1493 	 reward:-386.31	loss actor:-24.60870	loss critic:5.36430
INFO:root:Epoch: 1494 	 reward:-441.85	loss actor:-22.64269	loss critic:5.69583
INFO:root:Epoch: 1495 	 reward:-764.21	loss actor:-20.52983	loss critic:6.99336
INFO:root:Epoch: 1496 	 reward:-466.25	loss actor:-23.42528	loss critic:6.06146
INFO:root:Epoch: 1497 	 reward:-496.42	loss actor:-26.69356	loss critic:6.36711
INFO:root:Epoch: 1498 	 reward:-678.95	loss actor:-21.11186	loss critic:7.98712
INFO:root:Epoch: 1499 	 reward:-378.63	loss actor:-21.96100	loss critic:8.61037
INFO:root:Epoch: 1500 	 reward:-524.68	loss actor:-29.23870	loss critic:138.68999	eval reward: -522.30	mean reward: -874.14	best reward: -82.96
INFO:root:Epoch: 1501 	 reward:-363.88	loss actor:-29.95209	loss critic:275.71127
INFO:root:Epoch: 1502 	 reward:-385.26	loss actor:-23.82109	loss critic:119.08997
INFO:root:Epoch: 1503 	 reward:-613.19	loss actor:-26.95149	loss critic:124.89485
INFO:root:Epoch: 1504 	 reward:-399.38	loss actor:-23.26878	loss critic:6.35398
INFO:root:Epoch: 1505 	 reward:-446.80	loss actor:-22.82959	loss critic:4.08546
INFO:root:Epoch: 1506 	 reward:-640.46	loss actor:-19.66724	loss critic:123.79276
INFO:root:Epoch: 1507 	 reward:-447.98	loss actor:-18.68039	loss critic:3.32306
INFO:root:Epoch: 1508 	 reward:-631.28	loss actor:-18.23713	loss critic:111.63148
INFO:root:Epoch: 1509 	 reward:-421.28	loss actor:-21.76410	loss critic:117.82199
INFO:root:Epoch: 1510 	 reward:-591.55	loss actor:-20.28662	loss critic:4.98973	eval reward: -497.90	mean reward: -863.94	best reward: -82.96
INFO:root:Epoch: 1511 	 reward:-1216.25	loss actor:-24.35229	loss critic:129.74100
INFO:root:Epoch: 1512 	 reward:-350.11	loss actor:-25.53435	loss critic:5.06235
INFO:root:Epoch: 1513 	 reward:-672.76	loss actor:-20.51408	loss critic:2.92950
INFO:root:Epoch: 1514 	 reward:-360.06	loss actor:-34.40756	loss critic:91.86189
INFO:root:Epoch: 1515 	 reward:-643.54	loss actor:-20.64896	loss critic:4.89903
INFO:root:Epoch: 1516 	 reward:-778.05	loss actor:-21.18813	loss critic:4.13975
INFO:root:Epoch: 1517 	 reward:-287.77	loss actor:-31.20071	loss critic:220.14027
INFO:root:Epoch: 1518 	 reward:-373.77	loss actor:-20.16384	loss critic:4.46729
INFO:root:Epoch: 1519 	 reward:-514.42	loss actor:-20.73070	loss critic:13.69588
INFO:root:Epoch: 1520 	 reward:-428.41	loss actor:-20.79730	loss critic:7.16869	eval reward: -683.55	mean reward: -863.90	best reward: -82.96
INFO:root:Epoch: 1521 	 reward:-777.36	loss actor:-20.67866	loss critic:121.18234
INFO:root:Epoch: 1522 	 reward:-775.51	loss actor:-20.22905	loss critic:12.02070
INFO:root:Epoch: 1523 	 reward:-410.31	loss actor:-27.47218	loss critic:63.51408
INFO:root:Epoch: 1524 	 reward:-465.21	loss actor:-25.65895	loss critic:135.46402
INFO:root:Epoch: 1525 	 reward:-373.59	loss actor:-26.33745	loss critic:7.20738
INFO:root:Epoch: 1526 	 reward:-425.27	loss actor:-20.05791	loss critic:127.88164
INFO:root:Epoch: 1527 	 reward:-462.91	loss actor:-20.78640	loss critic:8.25565
INFO:root:Epoch: 1528 	 reward:-634.31	loss actor:-29.59818	loss critic:15.20386
INFO:root:Epoch: 1529 	 reward:-336.90	loss actor:-29.44265	loss critic:141.34372
INFO:root:Epoch: 1530 	 reward:-635.93	loss actor:-19.92967	loss critic:114.16379	eval reward: -509.22	mean reward: -861.80	best reward: -82.96
INFO:root:Epoch: 1531 	 reward:-558.78	loss actor:-25.47718	loss critic:133.48613
INFO:root:Epoch: 1532 	 reward:-2032.11	loss actor:-26.74870	loss critic:124.77849
INFO:root:Epoch: 1533 	 reward:-388.74	loss actor:-22.02340	loss critic:5.59933
INFO:root:Epoch: 1534 	 reward:-999.66	loss actor:-26.58147	loss critic:123.30552
INFO:root:Epoch: 1535 	 reward:-581.70	loss actor:-19.59240	loss critic:11.27065
INFO:root:Epoch: 1536 	 reward:-454.46	loss actor:-23.68271	loss critic:8.00345
INFO:root:Epoch: 1537 	 reward:-2226.37	loss actor:-18.75171	loss critic:10.07935
INFO:root:Epoch: 1538 	 reward:-876.53	loss actor:-23.42883	loss critic:105.38881
INFO:root:Epoch: 1539 	 reward:-427.24	loss actor:-20.99119	loss critic:8.86591
INFO:root:Epoch: 1540 	 reward:-1386.99	loss actor:-18.36236	loss critic:127.97472	eval reward: -558.79	mean reward: -859.98	best reward: -82.96
INFO:root:Epoch: 1541 	 reward:-7669.95	loss actor:-35.33219	loss critic:10.38490
INFO:root:Epoch: 1542 	 reward:-663.64	loss actor:-22.15593	loss critic:5.51813
INFO:root:Epoch: 1543 	 reward:-545.94	loss actor:-18.36538	loss critic:3.70019
INFO:root:Epoch: 1544 	 reward:-846.81	loss actor:-25.63737	loss critic:127.96736
INFO:root:Epoch: 1545 	 reward:-785.27	loss actor:-21.17016	loss critic:140.10915
INFO:root:Epoch: 1546 	 reward:-573.98	loss actor:-21.98779	loss critic:3.03851
INFO:root:Epoch: 1547 	 reward:-138.98	loss actor:-27.71320	loss critic:4.82035
INFO:root:Epoch: 1548 	 reward:-281.11	loss actor:-27.09343	loss critic:112.95642
INFO:root:Epoch: 1549 	 reward:-1760.37	loss actor:-29.50328	loss critic:240.60646
INFO:root:Epoch: 1550 	 reward:-384.44	loss actor:-24.42089	loss critic:5.31854	eval reward: -380.78	mean reward: -856.53	best reward: -82.96
INFO:root:Epoch: 1551 	 reward:-969.25	loss actor:-21.75753	loss critic:3.90554
INFO:root:Epoch: 1552 	 reward:-642.84	loss actor:-17.92550	loss critic:6.60594
INFO:root:Epoch: 1553 	 reward:-509.01	loss actor:-16.84070	loss critic:6.19999
INFO:root:Epoch: 1554 	 reward:-256.03	loss actor:-20.86311	loss critic:252.86801
INFO:root:Epoch: 1555 	 reward:-373.18	loss actor:-15.65093	loss critic:4.33684
INFO:root:Epoch: 1556 	 reward:-463.82	loss actor:-21.44898	loss critic:5.60766
INFO:root:Epoch: 1557 	 reward:-493.58	loss actor:-16.71550	loss critic:6.34366
INFO:root:Epoch: 1558 	 reward:-340.82	loss actor:-21.40871	loss critic:5.99359
INFO:root:Epoch: 1559 	 reward:-771.16	loss actor:-20.58880	loss critic:126.70837
INFO:root:Epoch: 1560 	 reward:-647.51	loss actor:-21.85658	loss critic:121.11140	eval reward: -744.24	mean reward: -844.97	best reward: -82.96
INFO:root:Epoch: 1561 	 reward:-334.65	loss actor:-20.53073	loss critic:7.21432
INFO:root:Epoch: 1562 	 reward:-408.47	loss actor:-17.43486	loss critic:5.95064
INFO:root:Epoch: 1563 	 reward:-314.71	loss actor:-21.21188	loss critic:6.36742
INFO:root:Epoch: 1564 	 reward:-713.64	loss actor:-23.53382	loss critic:110.32884
INFO:root:Epoch: 1565 	 reward:-455.67	loss actor:-25.08976	loss critic:120.92860
INFO:root:Epoch: 1566 	 reward:-355.84	loss actor:-23.13898	loss critic:6.03429
INFO:root:Epoch: 1567 	 reward:-454.73	loss actor:-27.44944	loss critic:4.95340
INFO:root:Epoch: 1568 	 reward:-153.09	loss actor:-23.43933	loss critic:7.05454
INFO:root:Epoch: 1569 	 reward:-754.90	loss actor:-20.09466	loss critic:130.91997
INFO:root:Epoch: 1570 	 reward:-752.64	loss actor:-29.15944	loss critic:268.39246	eval reward: -470.80	mean reward: -840.58	best reward: -82.96
INFO:root:Epoch: 1571 	 reward:-898.99	loss actor:-26.76397	loss critic:216.98056
INFO:root:Epoch: 1572 	 reward:-837.52	loss actor:-19.69405	loss critic:215.64352
INFO:root:Epoch: 1573 	 reward:-422.41	loss actor:-21.25780	loss critic:5.61098
INFO:root:Epoch: 1574 	 reward:-411.15	loss actor:-17.93012	loss critic:5.17922
INFO:root:Epoch: 1575 	 reward:-265.91	loss actor:-16.85914	loss critic:11.97134
INFO:root:Epoch: 1576 	 reward:-455.82	loss actor:-17.48207	loss critic:9.54873
INFO:root:Epoch: 1577 	 reward:-470.69	loss actor:-13.48463	loss critic:117.02019
INFO:root:Epoch: 1578 	 reward:-815.18	loss actor:-15.29888	loss critic:129.83601
INFO:root:Epoch: 1579 	 reward:-387.37	loss actor:-20.00183	loss critic:91.93488
INFO:root:Epoch: 1580 	 reward:-288.02	loss actor:-16.61970	loss critic:125.71230	eval reward: -293.47	mean reward: -836.26	best reward: -82.96
INFO:root:Epoch: 1581 	 reward:-570.06	loss actor:-13.72276	loss critic:7.65053
INFO:root:Epoch: 1582 	 reward:-556.85	loss actor:-16.99712	loss critic:8.58942
INFO:root:Epoch: 1583 	 reward:-557.39	loss actor:-21.74546	loss critic:18.96214
INFO:root:Epoch: 1584 	 reward:-1157.66	loss actor:-32.22190	loss critic:64.46834
INFO:root:Epoch: 1585 	 reward:-512.74	loss actor:-19.95547	loss critic:8.15387
INFO:root:Epoch: 1586 	 reward:-473.55	loss actor:-28.56274	loss critic:139.13857
INFO:root:Epoch: 1587 	 reward:-257.95	loss actor:-20.91213	loss critic:129.98381
INFO:root:Epoch: 1588 	 reward:-478.66	loss actor:-23.82341	loss critic:6.51701
INFO:root:Epoch: 1589 	 reward:-640.23	loss actor:-27.62168	loss critic:11.08290
INFO:root:Epoch: 1590 	 reward:-538.56	loss actor:-28.08978	loss critic:12.39013	eval reward: -1412.33	mean reward: -843.30	best reward: -82.96
INFO:root:Epoch: 1591 	 reward:-536.21	loss actor:-29.19525	loss critic:10.19066
INFO:root:Epoch: 1592 	 reward:-474.17	loss actor:-21.43152	loss critic:19.84722
INFO:root:Epoch: 1593 	 reward:-1151.75	loss actor:-28.28168	loss critic:15.65580
INFO:root:Epoch: 1594 	 reward:-455.05	loss actor:-18.17419	loss critic:7.76021
INFO:root:Epoch: 1595 	 reward:-3061.36	loss actor:-27.72049	loss critic:12.30514
INFO:root:Epoch: 1596 	 reward:-828.23	loss actor:-18.13677	loss critic:2.77684
INFO:root:Epoch: 1597 	 reward:-637.10	loss actor:-33.71451	loss critic:138.51591
INFO:root:Epoch: 1598 	 reward:-704.85	loss actor:-20.04977	loss critic:8.08671
INFO:root:Epoch: 1599 	 reward:-719.30	loss actor:-24.66100	loss critic:36.09795
INFO:root:Epoch: 1600 	 reward:-950.97	loss actor:-22.27883	loss critic:7.60648	eval reward: -502.68	mean reward: -840.27	best reward: -82.96
INFO:root:Epoch: 1601 	 reward:-571.21	loss actor:-21.26775	loss critic:130.08795
INFO:root:Epoch: 1602 	 reward:-772.69	loss actor:-19.83314	loss critic:11.51106
INFO:root:Epoch: 1603 	 reward:-623.43	loss actor:-22.95088	loss critic:16.02584
INFO:root:Epoch: 1604 	 reward:-260.85	loss actor:-27.09674	loss critic:8.24357
INFO:root:Epoch: 1605 	 reward:-601.03	loss actor:-18.17101	loss critic:6.88102
INFO:root:Epoch: 1606 	 reward:-2098.66	loss actor:-23.69785	loss critic:9.67814
INFO:root:Epoch: 1607 	 reward:-411.45	loss actor:-15.20842	loss critic:131.02145
INFO:root:Epoch: 1608 	 reward:-389.10	loss actor:-16.99445	loss critic:5.00508
INFO:root:Epoch: 1609 	 reward:-344.21	loss actor:-22.30390	loss critic:8.65992
INFO:root:Epoch: 1610 	 reward:-581.23	loss actor:-18.60233	loss critic:4.85145	eval reward: -410.03	mean reward: -833.56	best reward: -82.96
INFO:root:Epoch: 1611 	 reward:-287.88	loss actor:-22.53059	loss critic:6.33801
INFO:root:Epoch: 1612 	 reward:-244.15	loss actor:-26.39071	loss critic:131.45877
INFO:root:Epoch: 1613 	 reward:-449.69	loss actor:-18.35286	loss critic:2.91468
INFO:root:Epoch: 1614 	 reward:-936.45	loss actor:-30.03639	loss critic:7.77321
INFO:root:Epoch: 1615 	 reward:-532.14	loss actor:-24.98388	loss critic:248.87541
INFO:root:Epoch: 1616 	 reward:-433.40	loss actor:-22.16477	loss critic:5.11024
INFO:root:Epoch: 1617 	 reward:-873.13	loss actor:-17.63659	loss critic:5.04979
INFO:root:Epoch: 1618 	 reward:-553.43	loss actor:-22.93294	loss critic:119.21623
INFO:root:Epoch: 1619 	 reward:-604.54	loss actor:-22.79070	loss critic:8.61327
INFO:root:Epoch: 1620 	 reward:-1035.84	loss actor:-33.61959	loss critic:14.26212	eval reward: -482.46	mean reward: -830.64	best reward: -82.96
INFO:root:Epoch: 1621 	 reward:-424.34	loss actor:-25.28882	loss critic:129.28290
INFO:root:Epoch: 1622 	 reward:-957.53	loss actor:-19.01876	loss critic:125.23143
INFO:root:Epoch: 1623 	 reward:-1061.15	loss actor:-23.23104	loss critic:3.71376
INFO:root:Epoch: 1624 	 reward:-823.09	loss actor:-23.26426	loss critic:118.66195
INFO:root:Epoch: 1625 	 reward:-466.36	loss actor:-18.22491	loss critic:6.89891
INFO:root:Epoch: 1626 	 reward:-918.80	loss actor:-21.83995	loss critic:101.66973
INFO:root:Epoch: 1627 	 reward:-564.56	loss actor:-23.55243	loss critic:10.69354
INFO:root:Epoch: 1628 	 reward:-173.58	loss actor:-20.85307	loss critic:7.21446
INFO:root:Epoch: 1629 	 reward:-719.54	loss actor:-25.38199	loss critic:15.14836
INFO:root:Epoch: 1630 	 reward:-438.71	loss actor:-19.54308	loss critic:5.38623	eval reward: -677.76	mean reward: -830.13	best reward: -82.96
INFO:root:Epoch: 1631 	 reward:-397.45	loss actor:-20.85757	loss critic:122.93081
INFO:root:Epoch: 1632 	 reward:-694.82	loss actor:-24.99351	loss critic:5.48577
INFO:root:Epoch: 1633 	 reward:-407.57	loss actor:-24.03866	loss critic:8.09628
INFO:root:Epoch: 1634 	 reward:-732.48	loss actor:-16.14088	loss critic:119.93439
INFO:root:Epoch: 1635 	 reward:-486.26	loss actor:-18.06313	loss critic:3.79871
INFO:root:Epoch: 1636 	 reward:-430.51	loss actor:-20.69273	loss critic:241.46420
INFO:root:Epoch: 1637 	 reward:-476.54	loss actor:-28.45836	loss critic:397.20764
INFO:root:Epoch: 1638 	 reward:-1252.76	loss actor:-21.24950	loss critic:7.08219
INFO:root:Epoch: 1639 	 reward:-4315.79	loss actor:-29.67912	loss critic:23.10444
INFO:root:Epoch: 1640 	 reward:-425.34	loss actor:-27.58707	loss critic:243.94757	eval reward: -412.87	mean reward: -831.90	best reward: -82.96
INFO:root:Epoch: 1641 	 reward:-418.36	loss actor:-14.44783	loss critic:7.97199
INFO:root:Epoch: 1642 	 reward:-466.10	loss actor:-33.52696	loss critic:301.10303
INFO:root:Epoch: 1643 	 reward:-928.10	loss actor:-22.60115	loss critic:128.41939
INFO:root:Epoch: 1644 	 reward:-806.62	loss actor:-20.14652	loss critic:6.60302
INFO:root:Epoch: 1645 	 reward:-511.35	loss actor:-18.17897	loss critic:124.22002
INFO:root:Epoch: 1646 	 reward:-521.85	loss actor:-22.66597	loss critic:5.71938
INFO:root:Epoch: 1647 	 reward:-470.35	loss actor:-20.53575	loss critic:4.30135
INFO:root:Epoch: 1648 	 reward:-482.81	loss actor:-15.67692	loss critic:3.73835
INFO:root:Epoch: 1649 	 reward:-486.04	loss actor:-19.97191	loss critic:3.09386
INFO:root:Epoch: 1650 	 reward:-1936.69	loss actor:-19.06813	loss critic:5.74494	eval reward: -629.99	mean reward: -830.26	best reward: -82.96
INFO:root:Epoch: 1651 	 reward:-685.56	loss actor:-24.12441	loss critic:241.94781
INFO:root:Epoch: 1652 	 reward:-1785.76	loss actor:-19.85221	loss critic:5.52086
INFO:root:Epoch: 1653 	 reward:-695.63	loss actor:-17.04409	loss critic:132.06174
INFO:root:Epoch: 1654 	 reward:-225.45	loss actor:-22.39540	loss critic:131.30652
INFO:root:Epoch: 1655 	 reward:-753.30	loss actor:-26.63741	loss critic:127.98093
INFO:root:Epoch: 1656 	 reward:-492.88	loss actor:-24.33798	loss critic:4.47689
INFO:root:Epoch: 1657 	 reward:-60.67	loss actor:-22.81095	loss critic:17.02683
INFO:root:Epoch: 1658 	 reward:-581.15	loss actor:-26.66839	loss critic:7.45454
INFO:root:Epoch: 1659 	 reward:-474.19	loss actor:-19.14303	loss critic:5.02841
INFO:root:Epoch: 1660 	 reward:-325.80	loss actor:-21.65754	loss critic:6.84244	eval reward: -662.64	mean reward: -815.30	best reward: -82.96
INFO:root:Epoch: 1661 	 reward:-693.90	loss actor:-22.83905	loss critic:122.02465
INFO:root:Epoch: 1662 	 reward:-572.95	loss actor:-23.96456	loss critic:120.73465
INFO:root:Epoch: 1663 	 reward:-1260.79	loss actor:-18.02926	loss critic:115.80991
INFO:root:Epoch: 1664 	 reward:-594.28	loss actor:-16.98401	loss critic:124.17917
INFO:root:Epoch: 1665 	 reward:-319.95	loss actor:-16.93575	loss critic:10.82692
INFO:root:Epoch: 1666 	 reward:-618.44	loss actor:-19.77065	loss critic:6.77889
INFO:root:Epoch: 1667 	 reward:-545.91	loss actor:-26.04673	loss critic:12.82148
INFO:root:Epoch: 1668 	 reward:-275.89	loss actor:-29.89045	loss critic:135.54260
INFO:root:Epoch: 1669 	 reward:-1037.45	loss actor:-24.41118	loss critic:121.85568
INFO:root:Epoch: 1670 	 reward:-246.06	loss actor:-20.19392	loss critic:130.50063	eval reward: -312.27	mean reward: -810.01	best reward: -82.96
INFO:root:Epoch: 1671 	 reward:-561.02	loss actor:-21.40787	loss critic:7.01840
INFO:root:Epoch: 1672 	 reward:-479.76	loss actor:-22.37063	loss critic:118.33667
INFO:root:Epoch: 1673 	 reward:-334.74	loss actor:-27.50308	loss critic:5.19375
INFO:root:Epoch: 1674 	 reward:-759.17	loss actor:-25.53784	loss critic:133.16064
INFO:root:Epoch: 1675 	 reward:-251.67	loss actor:-20.35489	loss critic:51.21361
INFO:root:Epoch: 1676 	 reward:-258.94	loss actor:-24.31330	loss critic:144.45590
INFO:root:Epoch: 1677 	 reward:-525.76	loss actor:-20.51921	loss critic:8.63265
INFO:root:Epoch: 1678 	 reward:-502.43	loss actor:-21.39055	loss critic:14.68796
INFO:root:Epoch: 1679 	 reward:-330.86	loss actor:-20.15587	loss critic:109.65402
INFO:root:Epoch: 1680 	 reward:-631.86	loss actor:-21.75573	loss critic:8.08761	eval reward: -312.17	mean reward: -804.62	best reward: -82.96
INFO:root:Epoch: 1681 	 reward:-1787.79	loss actor:-21.34797	loss critic:120.00800
INFO:root:Epoch: 1682 	 reward:-1789.67	loss actor:-28.15542	loss critic:135.56300
INFO:root:Epoch: 1683 	 reward:-888.99	loss actor:-21.66704	loss critic:8.93205
INFO:root:Epoch: 1684 	 reward:-386.68	loss actor:-25.30915	loss critic:4.35775
INFO:root:Epoch: 1685 	 reward:-266.77	loss actor:-17.94271	loss critic:5.43432
INFO:root:Epoch: 1686 	 reward:-435.94	loss actor:-21.99402	loss critic:4.79958
INFO:root:Epoch: 1687 	 reward:-865.02	loss actor:-31.12049	loss critic:118.13172
INFO:root:Epoch: 1688 	 reward:-477.83	loss actor:-19.35590	loss critic:147.86703
INFO:root:Epoch: 1689 	 reward:-55.27	loss actor:-21.93312	loss critic:111.82226
INFO:root:Epoch: 1690 	 reward:-591.69	loss actor:-23.00421	loss critic:116.44044	eval reward: -561.08	mean reward: -784.57	best reward: -82.96
INFO:root:Epoch: 1691 	 reward:-528.87	loss actor:-16.97862	loss critic:5.82275
INFO:root:Epoch: 1692 	 reward:-592.44	loss actor:-17.30065	loss critic:236.54880
INFO:root:Epoch: 1693 	 reward:-2681.66	loss actor:-18.49593	loss critic:110.93921
INFO:root:Epoch: 1694 	 reward:-1193.05	loss actor:-26.46025	loss critic:215.63945
INFO:root:Epoch: 1695 	 reward:-144.23	loss actor:-19.68941	loss critic:4.95308
INFO:root:Epoch: 1696 	 reward:-520.99	loss actor:-19.64539	loss critic:5.60831
INFO:root:Epoch: 1697 	 reward:-305.25	loss actor:-19.85281	loss critic:6.48529
INFO:root:Epoch: 1698 	 reward:-824.82	loss actor:-18.64470	loss critic:9.52752
INFO:root:Epoch: 1699 	 reward:-381.54	loss actor:-17.28562	loss critic:253.04747
INFO:root:Epoch: 1700 	 reward:-1193.38	loss actor:-19.04319	loss critic:9.25208	eval reward: -550.83	mean reward: -784.98	best reward: -82.96
INFO:root:Epoch: 1701 	 reward:-532.88	loss actor:-20.62163	loss critic:10.69517
INFO:root:Epoch: 1702 	 reward:-420.10	loss actor:-18.04597	loss critic:123.85295
INFO:root:Epoch: 1703 	 reward:-374.47	loss actor:-22.99670	loss critic:370.74173
INFO:root:Epoch: 1704 	 reward:-552.10	loss actor:-17.65837	loss critic:8.78771
INFO:root:Epoch: 1705 	 reward:-887.90	loss actor:-22.60968	loss critic:8.55811
INFO:root:Epoch: 1706 	 reward:-229.01	loss actor:-23.83358	loss critic:137.49176
INFO:root:Epoch: 1707 	 reward:-292.86	loss actor:-20.75731	loss critic:5.25108
INFO:root:Epoch: 1708 	 reward:-914.69	loss actor:-22.17908	loss critic:5.94606
INFO:root:Epoch: 1709 	 reward:-277.45	loss actor:-18.59084	loss critic:126.14919
INFO:root:Epoch: 1710 	 reward:-495.60	loss actor:-18.38574	loss critic:6.09690	eval reward: -245.96	mean reward: -778.94	best reward: -82.96
INFO:root:Epoch: 1711 	 reward:-573.55	loss actor:-21.66750	loss critic:5.44015
INFO:root:Epoch: 1712 	 reward:-351.90	loss actor:-22.42200	loss critic:10.03203
INFO:root:Epoch: 1713 	 reward:-629.60	loss actor:-16.15886	loss critic:2.76731
INFO:root:Epoch: 1714 	 reward:-558.04	loss actor:-22.04204	loss critic:5.50111
INFO:root:Epoch: 1715 	 reward:-665.59	loss actor:-25.55911	loss critic:22.11980
INFO:root:Epoch: 1716 	 reward:-1291.01	loss actor:-23.79461	loss critic:11.31634
INFO:root:Epoch: 1717 	 reward:-254.27	loss actor:-20.94104	loss critic:6.87299
INFO:root:Epoch: 1718 	 reward:-890.54	loss actor:-21.83867	loss critic:4.76228
INFO:root:Epoch: 1719 	 reward:-386.11	loss actor:-34.96937	loss critic:10.27505
INFO:root:Epoch: 1720 	 reward:-91.15	loss actor:-22.69471	loss critic:131.02747	eval reward: -939.06	mean reward: -785.46	best reward: -82.96
INFO:root:Epoch: 1721 	 reward:-303.89	loss actor:-25.32468	loss critic:117.66993
INFO:root:Epoch: 1722 	 reward:-424.27	loss actor:-14.89258	loss critic:128.23120
INFO:root:Epoch: 1723 	 reward:-650.03	loss actor:-28.87254	loss critic:124.30399
INFO:root:Epoch: 1724 	 reward:-605.89	loss actor:-23.47268	loss critic:10.79540
INFO:root:Epoch: 1725 	 reward:-425.79	loss actor:-19.25411	loss critic:249.84436
INFO:root:Epoch: 1726 	 reward:-463.72	loss actor:-20.35748	loss critic:132.07254
INFO:root:Epoch: 1727 	 reward:-265.42	loss actor:-32.39795	loss critic:28.10437
INFO:root:Epoch: 1728 	 reward:-595.52	loss actor:-20.82371	loss critic:12.11286
INFO:root:Epoch: 1729 	 reward:-737.62	loss actor:-22.77087	loss critic:6.13932
INFO:root:Epoch: 1730 	 reward:-506.26	loss actor:-20.64382	loss critic:125.14284	eval reward: -368.04	mean reward: -776.80	best reward: -82.96
INFO:root:Epoch: 1731 	 reward:-238.70	loss actor:-22.41106	loss critic:5.56308
INFO:root:Epoch: 1732 	 reward:-679.66	loss actor:-20.77864	loss critic:4.30710
INFO:root:Epoch: 1733 	 reward:-532.70	loss actor:-20.69212	loss critic:280.09631
INFO:root:Epoch: 1734 	 reward:-425.13	loss actor:-18.09014	loss critic:238.97842
INFO:root:Epoch: 1735 	 reward:-614.51	loss actor:-18.54211	loss critic:123.90101
INFO:root:Epoch: 1736 	 reward:-305.11	loss actor:-25.74309	loss critic:9.18915
INFO:root:Epoch: 1737 	 reward:-1104.64	loss actor:-26.96969	loss critic:8.71631
INFO:root:Epoch: 1738 	 reward:-466.16	loss actor:-21.44684	loss critic:5.50901
INFO:root:Epoch: 1739 	 reward:-383.01	loss actor:-18.45630	loss critic:5.52257
INFO:root:Epoch: 1740 	 reward:-627.87	loss actor:-17.19617	loss critic:12.14601	eval reward: -211.47	mean reward: -751.28	best reward: -82.96
INFO:root:Epoch: 1741 	 reward:-869.26	loss actor:-18.82011	loss critic:4.30471
INFO:root:Epoch: 1742 	 reward:-327.73	loss actor:-25.83856	loss critic:126.35535
INFO:root:Epoch: 1743 	 reward:-1038.87	loss actor:-38.92829	loss critic:118.77625
INFO:root:Epoch: 1744 	 reward:-1045.44	loss actor:-23.51534	loss critic:101.56155
INFO:root:Epoch: 1745 	 reward:-1273.93	loss actor:-15.42107	loss critic:4.98517
INFO:root:Epoch: 1746 	 reward:-1465.75	loss actor:-15.30266	loss critic:7.65173
INFO:root:Epoch: 1747 	 reward:-4408.51	loss actor:-16.08692	loss critic:14.56072
INFO:root:Epoch: 1748 	 reward:-180.59	loss actor:-23.48576	loss critic:286.14877
INFO:root:Epoch: 1749 	 reward:-704.34	loss actor:-22.98409	loss critic:24.86555
INFO:root:Epoch: 1750 	 reward:-9094.25	loss actor:-28.11581	loss critic:295.52090	eval reward: -372.14	mean reward: -722.11	best reward: -82.96
